student_id,career_success_score
STU_018469,77.54909220726942
STU_018470,89.740575988818
STU_018471,89.00633546883779
STU_018472,58.666854197969705
STU_018473,81.91340450841821
STU_018474,87.44786981215636
STU_018475,75.62377641635487
STU_018476,78.08530989295532
STU_018477,47.377897975218985
STU_018478,100.0
STU_018479,89.25617031985661
STU_018480,84.77200257550207
STU_018481,71.52784549530413
STU_018482,63.207917126811566
STU_018483,90.77154055200431
STU_018484,86.57795318940057
STU_018485,70.30163889604829
STU_018486,75.16362832567661
STU_018487,54.698634343326866
STU_018488,76.04798334742271
STU_018489,56.285137821053084
STU_018490,73.39529378947653
STU_018491,82.57422456804902
STU_018492,72.37065370229143
STU_018493,85.86132339638121
STU_018494,78.88417066563248
STU_018495,84.91518809371034
STU_018496,68.34327883886114
STU_018497,92.34865890248766
STU_018498,67.73224529375011
STU_018499,69.26885972713369
STU_018500,76.52143291685101
STU_018501,100.0
STU_018502,69.95835634611718
STU_018503,49.7024759224224
STU_018504,99.196497866805
STU_018505,71.9621458959731
STU_018506,82.60854388299066
STU_018507,72.97725036281479
STU_018508,81.73392386450946
STU_018509,57.4894329766458
STU_018510,82.16413313040331
STU_018511,73.9500768482472
STU_018512,83.2051792618213
STU_018513,78.75350077938535
STU_018514,61.354851269578894
STU_018515,64.21717300042658
STU_018516,61.88297034813549
STU_018517,84.14469172392297
STU_018518,58.489761632460485
STU_018519,58.88516419983548
STU_018520,91.56685650817278
STU_018521,75.10858222032033
STU_018522,84.1327304023457
STU_018523,83.11218685921567
STU_018524,92.31549585772035
STU_018525,74.31518309993412
STU_018526,62.05697312683737
STU_018527,86.96046701214885
STU_018528,86.02638525168288
STU_018529,72.44966092719686
STU_018530,73.90364957338042
STU_018531,81.25573108905076
STU_018532,66.6516196872092
STU_018533,65.74435401190723
STU_018534,58.042293695160694
STU_018535,89.0578941990177
STU_018536,100.0
STU_018537,81.14989830829165
STU_018538,76.67540899027921
STU_018539,58.856062518659556
STU_018540,78.28387478840025
STU_018541,66.94236039524829
STU_018542,94.24254468431819
STU_018543,71.78821778556394
STU_018544,73.87910916036107
STU_018545,70.27194661814971
STU_018546,95.66696236783372
STU_018547,69.96395911947525
STU_018548,92.47370445475077
STU_018549,88.78287856169908
STU_018550,78.9005808020021
STU_018551,68.19540955030378
STU_018552,64.8648237614853
STU_018553,62.72074003261201
STU_018554,61.858194598771846
STU_018555,59.67868733423964
STU_018556,81.01843217277406
STU_018557,60.12966260169824
STU_018558,61.135659472938215
STU_018559,67.89069721973303
STU_018560,77.2215058512216
STU_018561,80.78003942515298
STU_018562,81.37773691504455
STU_018563,77.4033327204412
STU_018564,82.35943048462491
STU_018565,63.38904781762612
STU_018566,67.76849605502876
STU_018567,92.77839912287575
STU_018568,82.26727961486503
STU_018569,83.46919105106724
STU_018570,71.23595152266932
STU_018571,89.43876545618066
STU_018572,60.753921724321266
STU_018573,88.00328784718235
STU_018574,74.3147737837371
STU_018575,69.18144991126287
STU_018576,73.74690982881451
STU_018577,67.23314565237503
STU_018578,80.12337157481664
STU_018579,53.26579621641919
STU_018580,98.77858151984476
STU_018581,70.59921557350587
STU_018582,78.96718753659533
STU_018583,93.27082971843807
STU_018584,82.65092606738196
STU_018585,68.99329088292784
STU_018586,92.13426100418388
STU_018587,93.84329211362487
STU_018588,55.04321448802173
STU_018589,81.78920537988408
STU_018590,74.75350425461974
STU_018591,85.81270620662266
STU_018592,47.8691607369937
STU_018593,80.9598633865086
STU_018594,64.89028530653333
STU_018595,71.33073027832225
STU_018596,64.10662903641779
STU_018597,72.79125480189359
STU_018598,65.24169713659876
STU_018599,58.26478795248077
STU_018600,86.52315322085624
STU_018601,67.38856614900732
STU_018602,71.10041196539058
STU_018603,70.24852204985109
STU_018604,74.74846738766067
STU_018605,46.63997444223493
STU_018606,68.15637351265627
STU_018607,89.6565586934339
STU_018608,91.05799146043078
STU_018609,84.13890593086403
STU_018610,100.0
STU_018611,64.99696409101313
STU_018612,76.38981736169383
STU_018613,79.8710298243122
STU_018614,73.67338596475302
STU_018615,57.065809131848184
STU_018616,85.02154449734586
STU_018617,68.93100608776442
STU_018618,62.26071612574053
STU_018619,72.99412580293243
STU_018620,91.70160306380413
STU_018621,62.06265137156419
STU_018622,79.20831965172097
STU_018623,74.15947127956474
STU_018624,76.76539881879933
STU_018625,83.45555799470293
STU_018626,68.64181897768364
STU_018627,70.00012712627893
STU_018628,62.105906368097614
STU_018629,66.63823790757992
STU_018630,63.01995374784522
STU_018631,90.0629429146353
STU_018632,94.28540879778768
STU_018633,68.44209229069659
STU_018634,63.30446117167297
STU_018635,72.21108264210936
STU_018636,83.23873990986797
STU_018637,65.7788260776401
STU_018638,99.9775248223899
STU_018639,92.19055855230414
STU_018640,74.57512924541425
STU_018641,56.675385157122676
STU_018642,83.01379781244258
STU_018643,66.62243242040498
STU_018644,64.94888886643801
STU_018645,94.7345525063772
STU_018646,67.25097228490529
STU_018647,99.5800996398121
STU_018648,52.44453894173149
STU_018649,56.43201915251123
STU_018650,74.10605201959932
STU_018651,62.54248190187355
STU_018652,85.45518934431266
STU_018653,80.09551397732008
STU_018654,82.02099132649177
STU_018655,68.20173306332299
STU_018656,70.16012298407124
STU_018657,88.88247065499348
STU_018658,78.28783110023207
STU_018659,80.12590507290707
STU_018660,74.86045006472187
STU_018661,56.358647914683715
STU_018662,67.64177535605714
STU_018663,77.1861931626894
STU_018664,46.60707040589494
STU_018665,67.0773293342627
STU_018666,64.66714037017175
STU_018667,70.40023248743407
STU_018668,54.74958802951326
STU_018669,75.14393984867988
STU_018670,74.59109075591246
STU_018671,59.03611675174725
STU_018672,79.01591906148926
STU_018673,61.92767108893883
STU_018674,66.3812725112144
STU_018675,74.87789500167473
STU_018676,65.11323627516049
STU_018677,67.68592166231538
STU_018678,87.65679412013054
STU_018679,86.41298708532271
STU_018680,61.28225075331321
STU_018681,82.99070655140987
STU_018682,90.25626178873497
STU_018683,73.54953602112995
STU_018684,87.24704443095543
STU_018685,70.3638788970703
STU_018686,85.8070317098636
STU_018687,74.70177062587076
STU_018688,68.16029156570056
STU_018689,84.45278537899105
STU_018690,71.4012756502273
STU_018691,65.87466633935303
STU_018692,74.6502537257495
STU_018693,69.65243113162137
STU_018694,86.2165069803088
STU_018695,77.06742359642357
STU_018696,67.19937676908314
STU_018697,82.09155900601847
STU_018698,91.62292239644006
STU_018699,62.06553922669459
STU_018700,100.0
STU_018701,69.04327159024585
STU_018702,81.8714813264879
STU_018703,74.05383948920012
STU_018704,91.45910279523048
STU_018705,73.70786175792117
STU_018706,92.2215135061815
STU_018707,65.15319678612315
STU_018708,70.54354103091325
STU_018709,95.1784464268254
STU_018710,81.77894233663469
STU_018711,60.28177245953515
STU_018712,94.24153748250421
STU_018713,70.21596732070417
STU_018714,78.3592350285818
STU_018715,100.0
STU_018716,67.04091417357606
STU_018717,72.41657466556393
STU_018718,63.807317694452934
STU_018719,82.96755514261355
STU_018720,77.41030993497314
STU_018721,90.08331732309779
STU_018722,56.00001030836374
STU_018723,62.99949012717764
STU_018724,71.02952556870636
STU_018725,79.41965044917616
STU_018726,70.69765290701018
STU_018727,84.5324764356938
STU_018728,74.22382186402231
STU_018729,90.67592812475132
STU_018730,83.83802183286635
STU_018731,63.82708364511528
STU_018732,75.68749665266401
STU_018733,91.53134691690046
STU_018734,73.6152492791278
STU_018735,77.54577259631634
STU_018736,65.9428781534306
STU_018737,74.21439459871056
STU_018738,75.39371203665631
STU_018739,79.0443963051612
STU_018740,68.5412029590709
STU_018741,48.63790077188008
STU_018742,96.69970872711689
STU_018743,63.432509387184574
STU_018744,98.79748840679153
STU_018745,73.80675712657872
STU_018746,66.02112846051433
STU_018747,87.64742775301536
STU_018748,55.59302150456509
STU_018749,59.614086088241784
STU_018750,83.34589660822147
STU_018751,87.27446016324464
STU_018752,59.11162827844088
STU_018753,59.9924514870785
STU_018754,93.89357560440297
STU_018755,89.65354985007379
STU_018756,70.89473929037328
STU_018757,88.97412688654927
STU_018758,90.42877732650976
STU_018759,95.45124958811766
STU_018760,67.3697481666353
STU_018761,71.7444387451888
STU_018762,82.23715696787261
STU_018763,66.76964259799823
STU_018764,85.79772117523217
STU_018765,77.68803643576524
STU_018766,66.7577668239515
STU_018767,85.49677564922371
STU_018768,73.69593465842281
STU_018769,52.830715938045856
STU_018770,81.43380142168236
STU_018771,70.2580821360688
STU_018772,90.7085685291358
STU_018773,76.52896828690417
STU_018774,60.117383674457564
STU_018775,82.439083310635
STU_018776,83.90193567570047
STU_018777,53.37157075047239
STU_018778,98.73051326473612
STU_018779,91.0307554887676
STU_018780,60.771881668960205
STU_018781,93.74125272176161
STU_018782,97.96541506853586
STU_018783,83.08860255165493
STU_018784,78.89411707114365
STU_018785,80.74091447548298
STU_018786,74.27612258550016
STU_018787,56.86590272687163
STU_018788,68.00027197144294
STU_018789,75.29540439421005
STU_018790,89.99859282759954
STU_018791,74.2178908493744
STU_018792,61.553323252853524
STU_018793,63.341261459500856
STU_018794,59.09321682605516
STU_018795,95.00876262123047
STU_018796,56.136187917719695
STU_018797,69.98828691449035
STU_018798,65.95954836280329
STU_018799,81.73627337735209
STU_018800,86.2253738674165
STU_018801,84.76020342033313
STU_018802,68.97323512629814
STU_018803,67.0802037475057
STU_018804,57.55688087309555
STU_018805,64.9772317269831
STU_018806,80.65291484711211
STU_018807,73.00243288581217
STU_018808,60.87755070451581
STU_018809,83.16686191325934
STU_018810,80.55559105952747
STU_018811,53.275890015582405
STU_018812,80.4242081146754
STU_018813,70.42035298473047
STU_018814,50.78293309965085
STU_018815,84.59625936525862
STU_018816,65.53342525640583
STU_018817,66.25733281912869
STU_018818,87.52522213350775
STU_018819,69.22604066479064
STU_018820,90.35144389346972
STU_018821,79.79489023377528
STU_018822,74.62939466670956
STU_018823,97.4716791410664
STU_018824,70.45688933270044
STU_018825,73.72712132747118
STU_018826,70.34003523485234
STU_018827,72.87334257711888
STU_018828,69.90287949814167
STU_018829,57.53423763934052
STU_018830,89.31899211861409
STU_018831,89.38094245613208
STU_018832,81.6443730631606
STU_018833,59.44843944359546
STU_018834,55.5892638277638
STU_018835,63.062608533670925
STU_018836,84.4375956139558
STU_018837,73.89795267875472
STU_018838,64.14551140141413
STU_018839,89.58519275771553
STU_018840,84.41341972374049
STU_018841,87.8902196978846
STU_018842,74.43244016028322
STU_018843,76.31464019595022
STU_018844,74.34133018316746
STU_018845,79.91131644935989
STU_018846,99.11559190430378
STU_018847,98.15327459057539
STU_018848,81.03783479627529
STU_018849,69.58551287042384
STU_018850,71.99732096103295
STU_018851,62.04051418565159
STU_018852,57.84820279690801
STU_018853,65.59092256612361
STU_018854,75.58762374531162
STU_018855,79.56840238375719
STU_018856,61.97360925555346
STU_018857,87.36885990321751
STU_018858,81.11288309493011
STU_018859,94.22401462254398
STU_018860,72.4789890255799
STU_018861,75.17390374180317
STU_018862,95.14915845254673
STU_018863,67.19150671448119
STU_018864,63.43874357228318
STU_018865,75.13587489324762
STU_018866,72.76217878639612
STU_018867,65.76643109506999
STU_018868,74.72368290160135
STU_018869,75.34491819085608
STU_018870,88.56282751706374
STU_018871,97.82095515338159
STU_018872,82.16026331824726
STU_018873,73.84079782443611
STU_018874,89.00613329108107
STU_018875,99.20752379949059
STU_018876,68.22940838396262
STU_018877,60.561901342438084
STU_018878,92.90763421875285
STU_018879,87.17411970525113
STU_018880,73.54889467764029
STU_018881,65.50527978878176
STU_018882,74.31600659283377
STU_018883,72.50253289543629
STU_018884,92.72836751793741
STU_018885,62.96676762542109
STU_018886,87.35633915055868
STU_018887,65.18420205127985
STU_018888,89.70194048565668
STU_018889,62.05694434647761
STU_018890,49.14904509549416
STU_018891,74.70282449101046
STU_018892,77.23295271551555
STU_018893,80.11119646991528
STU_018894,98.09960757472771
STU_018895,75.81646655688643
STU_018896,85.9818246969109
STU_018897,70.07301456869561
STU_018898,70.21531899074515
STU_018899,66.39740624565316
STU_018900,72.03177527508034
STU_018901,79.11658270539004
STU_018902,94.43676454717202
STU_018903,87.40359737277083
STU_018904,77.01474370766759
STU_018905,63.52333741751574
STU_018906,80.02827209087015
STU_018907,71.83311573209551
STU_018908,67.35087483727997
STU_018909,77.35484177304103
STU_018910,69.75008287346535
STU_018911,59.44837063852259
STU_018912,84.74346373090935
STU_018913,67.6896114003271
STU_018914,71.24750078778797
STU_018915,78.65777724876847
STU_018916,62.524924948177606
STU_018917,80.5323158364369
STU_018918,91.42996706028721
STU_018919,76.89894352165905
STU_018920,55.43755719600202
STU_018921,71.50111632318986
STU_018922,65.30731174100684
STU_018923,99.09362932738047
STU_018924,64.93758599748418
STU_018925,73.59653173457443
STU_018926,81.65485808623797
STU_018927,73.71608922949493
STU_018928,72.34022405772762
STU_018929,70.70201580848897
STU_018930,57.970661183835894
STU_018931,61.862895461285305
STU_018932,49.26318505141465
STU_018933,74.80569679209736
STU_018934,81.57558826607738
STU_018935,67.7932841050393
STU_018936,70.71681882115789
STU_018937,88.60520939231583
STU_018938,88.48238623943384
STU_018939,68.7402428645107
STU_018940,84.4832359886075
STU_018941,89.1879246427174
STU_018942,57.134355452151574
STU_018943,78.8113748152752
STU_018944,74.82337497312267
STU_018945,77.95503091447475
STU_018946,84.4306463716679
STU_018947,68.38825916017731
STU_018948,68.2227855170635
STU_018949,71.59909297886138
STU_018950,84.17445305394473
STU_018951,66.76420692702324
STU_018952,64.90108598532129
STU_018953,71.29848646536827
STU_018954,80.95409766388026
STU_018955,79.02333841804048
STU_018956,59.76435739656283
STU_018957,77.10937438093319
STU_018958,86.7256744234156
STU_018959,81.83143483240545
STU_018960,76.26326247035647
STU_018961,71.38594272383594
STU_018962,75.9562064918184
STU_018963,88.94910063012692
STU_018964,68.81880460085729
STU_018965,85.48674641631646
STU_018966,94.40339575202205
STU_018967,94.04431924314522
STU_018968,75.63903524869605
STU_018969,79.17335588128189
STU_018970,89.0501433873064
STU_018971,63.32533035186809
STU_018972,75.93484500197314
STU_018973,86.14776644021796
STU_018974,63.06724296970651
STU_018975,88.74053499823101
STU_018976,75.13731399963208
STU_018977,92.88269625701825
STU_018978,82.23870645445172
STU_018979,60.3480358961396
STU_018980,75.90466913209008
STU_018981,54.47141306088116
STU_018982,79.25818136695005
STU_018983,72.50535972105214
STU_018984,71.61019116959953
STU_018985,71.8785561796308
STU_018986,79.11690711576954
STU_018987,79.46495769027358
STU_018988,69.97691782556015
STU_018989,83.76742443842511
STU_018990,81.39098588536142
STU_018991,65.73889813847242
STU_018992,83.26733358268798
STU_018993,81.71893368860353
STU_018994,82.49053064595849
STU_018995,95.396257458023
STU_018996,62.249349796458745
STU_018997,72.86178633164134
STU_018998,81.33748952403205
STU_018999,92.11755858333942
STU_019000,74.35198097594241
STU_019001,61.08094205755589
STU_019002,76.44176054092738
STU_019003,91.86696205614419
STU_019004,77.28633451599778
STU_019005,94.14943470682786
STU_019006,92.9854789394593
STU_019007,100.0
STU_019008,75.74096347038306
STU_019009,100.0
STU_019010,45.214144227824455
STU_019011,79.13027423727245
STU_019012,73.88940674010945
STU_019013,58.844810492366086
STU_019014,100.0
STU_019015,52.655824898874855
STU_019016,65.79158745029267
STU_019017,96.13949126980248
STU_019018,72.64248791901394
STU_019019,70.05892164797532
STU_019020,97.21747880658721
STU_019021,46.631992808744826
STU_019022,74.82035335394477
STU_019023,89.05165271763636
STU_019024,78.34538292319029
STU_019025,96.20072619945915
STU_019026,98.58838342470271
STU_019027,75.26265279219993
STU_019028,61.535475652916475
STU_019029,59.78086698795215
STU_019030,74.4051463669553
STU_019031,82.60869619959848
