student_id,career_success_score
STU_018301,61.89080117845807
STU_018302,64.94605777679934
STU_018303,99.21534695444147
STU_018304,61.401000846043004
STU_018305,56.75360227380226
STU_018306,59.39246587674731
STU_018307,74.71503571705395
STU_018308,84.95061370816916
STU_018309,67.9461608400168
STU_018310,91.63090355564265
STU_018311,66.73282830404048
STU_018312,71.75858124460719
STU_018313,85.46172094330873
STU_018314,72.70562172744579
STU_018315,95.00411546310552
STU_018316,73.6077931567479
STU_018317,90.03654354050582
STU_018318,57.137646466296154
STU_018319,59.84504004386466
STU_018320,88.9777373641755
STU_018321,88.69493105452088
STU_018322,75.65128821943688
STU_018323,100.0
STU_018324,57.850725418220286
STU_018325,75.92012401098653
STU_018326,77.24862027995108
STU_018327,82.12851849148493
STU_018328,73.73090561061545
STU_018329,71.06364049666111
STU_018330,49.22069952045529
STU_018331,84.99551327916943
STU_018332,94.93563343991165
STU_018333,59.921943106169294
STU_018334,86.53908089759145
STU_018335,55.01063994473623
STU_018336,78.46360206595544
STU_018337,66.90019756712466
STU_018338,69.89532297878027
STU_018339,82.3308791096203
STU_018340,87.00421676300333
STU_018341,66.05709296377552
STU_018342,59.77497537278551
STU_018343,58.96352013764509
STU_018344,89.17290606053461
STU_018345,73.93511367845244
STU_018346,67.41767786168882
STU_018347,74.3178468573821
STU_018348,99.78794861324097
STU_018349,80.40035141973709
STU_018350,84.9169773326275
STU_018351,76.01506452012131
STU_018352,86.90002004944309
STU_018353,81.93248405597825
STU_018354,99.1972616034664
STU_018355,72.2240842062292
STU_018356,69.49820038464577
STU_018357,66.25333025944644
STU_018358,76.91231918043668
STU_018359,100.0
STU_018360,92.56972216491975
STU_018361,47.124401017196064
STU_018362,74.98521408932908
STU_018363,49.7504606955878
STU_018364,90.1610704878465
STU_018365,91.86528339074898
STU_018366,65.67717443862652
STU_018367,84.22035326523229
STU_018368,65.93954739105597
STU_018369,82.48435583807012
STU_018370,59.753324000517225
STU_018371,91.89556699160292
STU_018372,86.83222445765544
STU_018373,59.54631917551575
STU_018374,70.25469392221656
STU_018375,68.70839957180313
STU_018376,81.15299695537519
STU_018377,89.67529130367733
STU_018378,93.42828911002773
STU_018379,52.69133034218056
STU_018380,83.98438701116035
STU_018381,75.00383292120777
STU_018382,95.38271112031742
STU_018383,89.58585150079287
STU_018384,64.7670633820138
STU_018385,99.58811526199173
STU_018386,75.23535637821146
STU_018387,82.06289620974393
STU_018388,94.63742443836954
STU_018389,66.50306684560553
STU_018390,56.31770297731696
STU_018391,75.47653843028176
STU_018392,100.0
STU_018393,77.74766033880945
STU_018394,78.53435836332648
STU_018395,75.4631418340807
STU_018396,60.47199091257271
STU_018397,67.01673227744894
STU_018398,86.68546167492285
STU_018399,100.0
STU_018400,68.38461563230666
STU_018401,83.91060585324333
STU_018402,75.4831792238271
STU_018403,90.65942428474304
STU_018404,88.36770905525267
STU_018405,86.46262778478847
STU_018406,66.27424381850376
STU_018407,99.35253739968488
STU_018408,89.24129983533143
STU_018409,60.56592251122967
STU_018410,94.88052386431367
STU_018411,69.1028316558059
STU_018412,72.12094665636779
STU_018413,95.22933853488892
STU_018414,100.0
STU_018415,70.88972870624247
STU_018416,84.03068369776128
STU_018417,60.93887827233031
STU_018418,93.25708918324962
STU_018419,76.05468389007687
STU_018420,89.76319844140208
STU_018421,89.10165663211657
STU_018422,88.04395163199379
STU_018423,83.86106774675977
STU_018424,58.593326238552265
STU_018425,95.92422361241094
STU_018426,76.48072680383386
STU_018427,84.89511754549262
STU_018428,73.55691090330582
STU_018429,94.63086336071872
STU_018430,61.64372410713017
STU_018431,83.1527450934183
STU_018432,98.66665108774451
STU_018433,70.6059209565394
STU_018434,74.27144648115357
STU_018435,68.37497362264078
STU_018436,74.89872994029382
STU_018437,89.69890020553652
STU_018438,61.98686307622912
STU_018439,100.0
STU_018440,76.73045385099573
STU_018441,73.21206644106091
STU_018442,72.89231601589091
STU_018443,60.88595265627696
STU_018444,70.01333046040354
STU_018445,92.44028455892214
STU_018446,80.38904941528546
STU_018447,93.74344848239
STU_018448,66.2471061278444
STU_018449,96.20192726556557
STU_018450,70.89567553663831
STU_018451,69.89719335103374
STU_018452,60.66256495366519
STU_018453,65.7540571962947
STU_018454,56.091864121053334
STU_018455,52.212478130320186
STU_018456,71.96227108620616
STU_018457,58.677678848437765
STU_018458,78.93763199269992
STU_018459,60.62981947018613
STU_018460,70.72138949098665
STU_018461,93.78552993938223
STU_018462,52.560248809307346
STU_018463,78.5590344670125
STU_018464,64.55643578720063
STU_018465,83.41953794740427
STU_018466,63.39563714343107
STU_018467,88.18209346395689
STU_018468,76.70527382206247
STU_018469,77.01616826696014
STU_018470,90.98839952012862
STU_018471,89.1499250665658
STU_018472,59.9750035257985
STU_018473,81.841166365048
STU_018474,85.95902849949836
STU_018475,75.16049624291476
STU_018476,78.15476077316035
STU_018477,47.61543437270443
STU_018478,100.0
STU_018479,88.7493278512108
STU_018480,85.75987902673053
STU_018481,69.39051041860671
STU_018482,65.36926537540484
STU_018483,91.9094598559871
STU_018484,89.15786588070516
STU_018485,71.56605074372708
STU_018486,74.27234797964064
STU_018487,55.278586978518334
STU_018488,76.37564843970783
STU_018489,58.201853306107694
STU_018490,72.13704867417823
STU_018491,83.20074356540947
STU_018492,72.92391445058118
STU_018493,84.71734557072843
STU_018494,80.57979616021471
STU_018495,85.83142128039657
STU_018496,67.47372205021902
STU_018497,92.04600914545671
STU_018498,68.54525534526503
STU_018499,68.61603482353468
STU_018500,79.14386763733295
STU_018501,100.0
STU_018502,69.95397050316572
STU_018503,49.68278017024549
STU_018504,100.0
STU_018505,73.43860723791813
STU_018506,81.52067558746725
STU_018507,72.8830652840476
STU_018508,80.26497217314258
STU_018509,56.39836185000338
STU_018510,84.15635049728466
STU_018511,74.59209841931542
STU_018512,82.48682489804862
STU_018513,78.8802893206487
STU_018514,61.16952347532313
STU_018515,63.575645105615536
STU_018516,62.59725108508024
STU_018517,86.17176131820204
STU_018518,57.83925259932459
STU_018519,57.683095804358494
STU_018520,90.67167503261996
STU_018521,75.81183483035983
STU_018522,84.82923929144772
STU_018523,83.29635970593297
STU_018524,93.63334546548543
STU_018525,72.85261844987023
STU_018526,62.03293750144474
STU_018527,86.02678870575237
STU_018528,84.87635616759297
STU_018529,69.83306331848839
STU_018530,72.20560333360623
STU_018531,82.29106812141463
STU_018532,65.45996189676337
STU_018533,67.79785195863865
STU_018534,58.10087707055015
STU_018535,88.64338449852328
STU_018536,100.0
STU_018537,82.47832571788274
STU_018538,77.37173331168444
STU_018539,58.74156256953176
STU_018540,80.45453141086246
STU_018541,66.00207575175305
STU_018542,95.23593040857892
STU_018543,70.630380259634
STU_018544,73.25814668983082
STU_018545,70.20485083791175
STU_018546,95.64719274407952
STU_018547,70.33700700930551
STU_018548,93.6604037844929
STU_018549,89.583598129177
STU_018550,79.08854366084232
STU_018551,69.23642844120056
STU_018552,64.98797599651422
STU_018553,60.66162287662978
STU_018554,62.419501780221786
STU_018555,59.67056779053591
STU_018556,83.3119484558855
STU_018557,62.057633387877296
STU_018558,60.60108117098082
STU_018559,68.22274289390309
STU_018560,77.67291196260197
STU_018561,80.4438453240822
STU_018562,80.66095054644282
STU_018563,76.47703221928433
STU_018564,82.5293673193905
STU_018565,65.56762277987849
STU_018566,69.25694277651058
STU_018567,93.74791482297157
STU_018568,82.98391533106017
STU_018569,84.03653650868034
STU_018570,71.9852195338323
STU_018571,88.67447837843935
STU_018572,60.54703624120541
STU_018573,86.3633290857504
STU_018574,75.03324762137859
STU_018575,70.76062349285593
STU_018576,74.33246626430396
STU_018577,69.02559635644346
STU_018578,79.53162226588455
STU_018579,53.87475306934924
STU_018580,99.79304331643353
STU_018581,70.31828880700597
STU_018582,79.20744445861324
STU_018583,92.51021354963709
STU_018584,82.68956342864116
STU_018585,69.44889058462918
STU_018586,91.16565526288635
STU_018587,93.42343352362617
STU_018588,55.91696122431858
STU_018589,82.25029593218113
STU_018590,74.68609519527519
STU_018591,84.43841198571336
STU_018592,47.841773996948056
STU_018593,80.43218665022083
STU_018594,65.9722533151299
STU_018595,73.06654899591344
STU_018596,64.15215844419123
STU_018597,72.41780857143883
STU_018598,64.55229786348765
STU_018599,55.44152578749323
STU_018600,86.89602546244954
STU_018601,67.67764711631341
STU_018602,72.65053233995927
STU_018603,70.87357243239784
STU_018604,74.3127654118598
STU_018605,48.072205680896914
STU_018606,68.77920526824825
STU_018607,91.53161679789068
STU_018608,92.57646495910043
STU_018609,84.69419439038501
STU_018610,100.0
STU_018611,65.64525143132391
STU_018612,75.56104139269952
STU_018613,80.54644610490688
STU_018614,75.62097870908893
STU_018615,58.70575840612533
STU_018616,86.02137624011478
STU_018617,70.52951674405188
STU_018618,62.14193888995608
STU_018619,73.04723026380962
STU_018620,92.71727882079571
STU_018621,61.468724740638976
STU_018622,79.52334047027229
STU_018623,71.86833163635158
STU_018624,76.02159269684442
STU_018625,83.5048802558671
STU_018626,68.50388561890037
STU_018627,67.92337955974955
STU_018628,61.624635631915666
STU_018629,66.68776498492605
STU_018630,62.63110189745274
STU_018631,90.49695589429648
STU_018632,92.53680597259084
STU_018633,67.53943815335055
STU_018634,61.57585616127667
STU_018635,71.95440751325408
STU_018636,81.07816063374474
STU_018637,67.82193787586537
STU_018638,100.0
STU_018639,92.16455882890662
STU_018640,77.32747521756302
STU_018641,57.422876880414734
STU_018642,83.78912915140009
STU_018643,67.41158658096018
STU_018644,65.33802173135238
STU_018645,94.71526721902745
STU_018646,66.79166010933285
STU_018647,100.0
STU_018648,54.20316351503028
STU_018649,56.112354554231544
STU_018650,74.49538802147147
STU_018651,61.75503435033883
STU_018652,83.79175403905569
STU_018653,76.49945671497791
STU_018654,81.89427576711522
STU_018655,66.39350450768231
STU_018656,71.03003007676804
STU_018657,88.44055985011799
STU_018658,77.60168164720395
STU_018659,81.12372230730372
STU_018660,74.85711631556336
STU_018661,56.30153678269286
STU_018662,65.19205539979824
STU_018663,76.10513088069837
STU_018664,46.455982707821406
STU_018665,67.13484543608548
STU_018666,63.94347825191714
STU_018667,70.02661457656781
STU_018668,53.9830383416974
STU_018669,73.80599843333897
STU_018670,73.30707451185893
STU_018671,59.123470530446966
STU_018672,77.42589097884951
STU_018673,61.681234696386824
STU_018674,67.53881219655625
STU_018675,73.33370835839219
STU_018676,64.18270592377756
STU_018677,67.14501747429969
STU_018678,88.41363187551501
STU_018679,89.14147820663503
STU_018680,61.24374841666353
STU_018681,80.88654215445906
STU_018682,89.52765622773703
STU_018683,72.97673084591264
STU_018684,88.31808438656383
STU_018685,70.35867601649373
STU_018686,87.00430790346536
STU_018687,73.51316934380952
STU_018688,67.56658661495572
STU_018689,85.85534165038698
STU_018690,71.37079473933403
STU_018691,66.60586356544958
STU_018692,74.92358915113152
STU_018693,67.77238780029954
STU_018694,86.74148098794805
STU_018695,76.27775442360641
STU_018696,65.63450429004165
STU_018697,84.11259159951054
STU_018698,91.17761549942145
STU_018699,63.5026000670472
STU_018700,100.0
STU_018701,68.43496306874026
STU_018702,82.2787891751239
STU_018703,72.06859037869911
STU_018704,91.73875161082424
STU_018705,74.48332226577496
STU_018706,92.8209677558671
STU_018707,61.398363689308994
STU_018708,70.40086921877203
STU_018709,95.99109575538685
STU_018710,81.63891009665629
STU_018711,59.27966950869672
STU_018712,92.56307698687911
STU_018713,69.39106717096385
STU_018714,77.56699574191559
STU_018715,100.0
STU_018716,65.63057058606451
STU_018717,73.05495427751805
STU_018718,61.09711992342223
STU_018719,82.19304719172781
STU_018720,75.76099357037204
STU_018721,89.90607721040307
STU_018722,53.772277908692345
STU_018723,63.56331998269026
STU_018724,70.93290789484175
STU_018725,80.29189554886787
STU_018726,70.41615597072317
STU_018727,84.55549296721976
STU_018728,75.94208704009698
STU_018729,89.3273424875337
STU_018730,82.61739493341595
STU_018731,64.36931262074317
STU_018732,73.33371446647021
STU_018733,90.10382596937397
STU_018734,74.05703593310717
STU_018735,78.22512004471966
STU_018736,67.09983870475703
STU_018737,73.61657113707379
STU_018738,75.61339915974546
STU_018739,80.11407727041383
STU_018740,69.48043949666004
STU_018741,51.44066990611864
STU_018742,96.16638568926133
STU_018743,64.20846860172969
STU_018744,99.20386933206143
STU_018745,74.76223158149976
STU_018746,63.293964023488314
STU_018747,87.51428688598263
STU_018748,56.49520562423755
STU_018749,59.299952777855495
STU_018750,85.24294966521003
STU_018751,87.22046738535316
STU_018752,60.02541943752998
STU_018753,59.95117956724695
STU_018754,94.16050028209882
STU_018755,90.07411144556309
STU_018756,71.57037595352932
STU_018757,88.05007357918706
STU_018758,90.17666418037659
STU_018759,95.87737094970693
STU_018760,68.90548433359479
STU_018761,71.60949297234944
STU_018762,80.67808829505785
STU_018763,64.62177052290603
STU_018764,83.16652716165257
STU_018765,76.60528609686712
STU_018766,65.60409122459666
STU_018767,85.61405798559808
STU_018768,72.40188249490622
STU_018769,52.758894329344926
STU_018770,81.06276266427983
STU_018771,69.91642175337572
STU_018772,89.80916076368692
STU_018773,77.49361920108679
STU_018774,62.04616968869207
STU_018775,82.09633900154516
STU_018776,81.56146771425435
STU_018777,54.291404181226255
STU_018778,99.24922768150908
STU_018779,90.95299476481408
STU_018780,59.48404583837692
STU_018781,93.15428016835091
STU_018782,96.86287334425555
STU_018783,82.76803426474665
STU_018784,78.72254746866025
STU_018785,81.99183796513893
STU_018786,71.81677935836771
STU_018787,57.020999988804654
STU_018788,67.39256942764719
STU_018789,73.6749469478504
STU_018790,89.62692363909217
STU_018791,73.81081664944466
STU_018792,62.02032753063631
STU_018793,64.89969246177166
STU_018794,58.887358207876865
STU_018795,94.19691326524875
STU_018796,56.872495589371276
STU_018797,69.71031931128633
STU_018798,64.34979209721597
STU_018799,81.66813511690265
STU_018800,83.99039662140662
STU_018801,83.15981611777306
STU_018802,68.75492834397994
STU_018803,65.8195097011209
STU_018804,59.07146646013163
STU_018805,64.1838586216822
STU_018806,82.5708055498016
STU_018807,75.44925115060802
STU_018808,60.89257916894623
STU_018809,83.64207954123155
STU_018810,82.00137431850467
STU_018811,53.82541203597183
STU_018812,80.39563331449085
STU_018813,70.16754501564144
STU_018814,51.105969179971225
STU_018815,86.17383595594546
STU_018816,64.29648661068495
STU_018817,66.48839360026439
STU_018818,87.95094604449996
STU_018819,70.41619085142632
STU_018820,88.30623716829557
STU_018821,78.95623370035331
STU_018822,73.68541703502407
STU_018823,97.18843860634364
STU_018824,69.14125845723575
STU_018825,75.02369521943558
STU_018826,69.47437386017444
STU_018827,71.66058822160313
STU_018828,70.07224486918886
STU_018829,56.071131325505405
STU_018830,88.78707423701916
STU_018831,88.7060292507993
STU_018832,81.80513172498445
STU_018833,60.064244827101206
STU_018834,57.58986859231871
STU_018835,63.17504610033727
STU_018836,84.35958857911629
STU_018837,73.37816782586417
STU_018838,64.2276820758501
STU_018839,86.50032511434269
STU_018840,83.59455864623979
STU_018841,87.96841284915158
STU_018842,75.21213853336572
STU_018843,77.08416036872177
STU_018844,72.78845733078317
STU_018845,83.60656891376286
STU_018846,99.99282278723595
STU_018847,99.50434508495348
STU_018848,80.65898954535422
STU_018849,72.31937187082639
STU_018850,70.73901628961816
STU_018851,62.578821929871054
STU_018852,57.91094075712522
STU_018853,68.00401255905918
STU_018854,74.01624375972408
STU_018855,79.91153180735297
STU_018856,62.27428447527134
STU_018857,85.39883859452976
STU_018858,81.77132793533055
STU_018859,93.8290199443853
STU_018860,73.47461737978766
STU_018861,74.25524149555923
STU_018862,93.94118046562282
STU_018863,66.96864159800761
STU_018864,61.793132083280945
