student_id,career_success_score
STU_019030,74.1927303683844
STU_019031,82.24749382966701
STU_019032,83.75241736236241
STU_019033,77.91331214470247
STU_019034,66.0619670616377
STU_019035,83.83966435754435
STU_019036,93.67470856507026
STU_019037,87.68823010856572
STU_019038,66.81812609964963
STU_019039,82.43551262750138
STU_019040,72.56031894833502
STU_019041,78.4375782501316
STU_019042,78.82513431166899
STU_019043,88.43117622427644
STU_019044,85.3536628009812
STU_019045,76.09133070689188
STU_019046,62.61380560730839
STU_019047,49.100650080009686
STU_019048,88.97796501114925
STU_019049,57.4964451038826
STU_019050,87.38752752525333
STU_019051,63.35637237775912
STU_019052,74.32254224999637
STU_019053,73.79090702150066
STU_019054,68.19314690086952
STU_019055,52.84294254306604
STU_019056,83.23870148478738
STU_019057,77.95787855855558
STU_019058,83.03648276993418
STU_019059,50.068149933703125
STU_019060,66.50164027938942
STU_019061,51.492440100051866
STU_019062,88.17364065438771
STU_019063,72.22562946965772
STU_019064,61.9076239239408
STU_019065,97.98238667027513
STU_019066,60.526637674791175
STU_019067,83.04853698258529
STU_019068,63.086305548789824
STU_019069,60.63690566782104
STU_019070,73.0209012579067
STU_019071,65.48824542488319
STU_019072,100.0
STU_019073,58.131804192784855
STU_019074,65.0096852216214
STU_019075,62.917446169909226
STU_019076,60.10431099883793
STU_019077,96.38568812990067
STU_019078,97.33859875786067
STU_019079,89.10111571224873
STU_019080,55.940995749960486
STU_019081,84.15835818877459
STU_019082,86.59754831067087
STU_019083,61.9441646718335
STU_019084,56.32182263999645
STU_019085,59.93945515235508
STU_019086,51.076285204786316
STU_019087,79.61903919813628
STU_019088,75.71244933863113
STU_019089,86.3210691359925
STU_019090,92.17745763658897
STU_019091,81.12440218954903
STU_019092,88.21188577505959
STU_019093,76.40137133580815
STU_019094,84.26925801398481
STU_019095,75.19448049255732
STU_019096,79.95754160069501
STU_019097,84.97995180932901
STU_019098,57.74710484337855
STU_019099,65.59419309256296
STU_019100,74.77681935659307
STU_019101,59.22035835197236
STU_019102,76.19068863374724
STU_019103,86.97742340782175
STU_019104,63.93863002109581
STU_019105,65.04508586156437
STU_019106,61.575938641662745
STU_019107,88.04234839734048
STU_019108,69.63129796033573
STU_019109,99.43235959051938
STU_019110,94.25272751033057
STU_019111,73.39659686921021
STU_019112,100.0
STU_019113,83.32193051543439
STU_019114,98.66857882767222
STU_019115,85.37018580309821
STU_019116,85.2430846884719
STU_019117,60.432582260907935
STU_019118,78.08046047629728
STU_019119,73.14310026861534
STU_019120,64.59440376869958
STU_019121,94.44389010107817
STU_019122,79.56057386240512
STU_019123,65.57031261396448
STU_019124,95.80901806880112
STU_019125,71.38541206182956
STU_019126,70.63680847913503
STU_019127,69.80097222585681
STU_019128,85.01311111436338
STU_019129,60.6381602728598
STU_019130,59.46554457458923
STU_019131,81.51631622265957
STU_019132,87.58281125016546
STU_019133,55.315256616490224
STU_019134,67.1699067800551
STU_019135,98.63783806079645
STU_019136,95.03260233425364
STU_019137,63.77140240596246
STU_019138,87.70038281678008
STU_019139,92.01736096657525
STU_019140,84.17067140893872
STU_019141,94.9454666663986
STU_019142,82.0671161157214
STU_019143,78.39382988122223
STU_019144,74.98635861589791
STU_019145,70.18786509064631
STU_019146,90.65349188603629
STU_019147,71.85880525197041
STU_019148,99.54960531047979
STU_019149,78.07082054270309
STU_019150,81.65778877540662
STU_019151,96.21623227863206
STU_019152,48.69211136600019
STU_019153,67.14819905209669
STU_019154,91.97449668314877
STU_019155,100.0
STU_019156,78.84208882281386
STU_019157,92.5576950528623
STU_019158,53.11208676414489
STU_019159,69.06794007036304
STU_019160,64.68545189675211
STU_019161,59.95464429683754
STU_019162,61.63150219351342
STU_019163,71.60006169375069
STU_019164,72.82060451983472
STU_019165,71.24112840531411
STU_019166,93.2181278947859
STU_019167,91.90288429964068
STU_019168,82.39351980676044
STU_019169,72.5864342861152
STU_019170,84.91004875747933
STU_019171,72.04403712499239
STU_019172,81.39632912066402
STU_019173,81.49150003856063
STU_019174,58.97750749959726
STU_019175,73.10238100148591
STU_019176,76.06993328282775
STU_019177,96.9817852877332
STU_019178,37.38550835777271
STU_019179,74.51801446050992
STU_019180,79.6573989424497
STU_019181,95.76158979442691
STU_019182,56.182568859675094
STU_019183,95.31945406800439
STU_019184,86.17659143357949
STU_019185,91.52232943936976
STU_019186,97.12514144255226
STU_019187,74.01056448003484
STU_019188,98.18163007850143
STU_019189,91.58418713020146
STU_019190,74.17217567301194
STU_019191,64.81934198574608
STU_019192,98.04772439876007
STU_019193,65.06989244488103
STU_019194,76.21479554719276
STU_019195,84.02043690714434
STU_019196,83.07566442768005
STU_019197,89.17978785245388
STU_019198,70.27517104204571
STU_019199,100.0
STU_019200,67.81100611685065
STU_019201,90.93997882467295
STU_019202,81.30115135733733
STU_019203,57.58946424743623
STU_019204,61.27224434757844
STU_019205,78.55291303545046
STU_019206,52.761273442641865
STU_019207,69.36796056787689
STU_019208,72.6285741989829
STU_019209,75.38354878681966
STU_019210,62.63940474668399
STU_019211,65.39182567027584
STU_019212,72.7343675345529
STU_019213,68.58815208160703
STU_019214,75.30940816965783
STU_019215,97.96247849313927
STU_019216,65.85674808431165
STU_019217,71.89705894487328
STU_019218,52.794329818432985
STU_019219,78.3367051266337
STU_019220,73.18548961479738
STU_019221,64.20335654421667
STU_019222,80.60775360211143
STU_019223,73.79464057691396
STU_019224,95.24205408059994
STU_019225,54.404707450784656
STU_019226,57.24607264168874
STU_019227,64.70622926822169
STU_019228,60.369503061305736
STU_019229,78.22856075861198
STU_019230,63.91224299536822
STU_019231,89.27442724071568
STU_019232,90.27603085940726
STU_019233,57.9460102193693
STU_019234,65.98650324515022
STU_019235,78.84422697779242
STU_019236,75.7797981254965
STU_019237,78.54185416461813
STU_019238,74.38708207923025
STU_019239,85.84460395830939
STU_019240,82.1454007721074
STU_019241,95.50374477117845
STU_019242,68.90206960238172
STU_019243,89.09706295626256
STU_019244,75.03603518763497
STU_019245,52.80212720157157
STU_019246,60.17678262838838
STU_019247,93.85039837358148
STU_019248,85.0341777307008
STU_019249,96.44083258316743
STU_019250,61.39999731698625
STU_019251,92.4629963467036
STU_019252,73.00898612109054
STU_019253,60.11273973238982
STU_019254,50.678000899643045
STU_019255,66.65562260439869
STU_019256,93.75504593960603
STU_019257,62.510547181886565
STU_019258,52.43447573742884
STU_019259,70.59259079023369
STU_019260,82.74894123216666
STU_019261,68.82180636837718
STU_019262,87.88743907961704
STU_019263,69.31494730993829
STU_019264,72.46991410759583
STU_019265,88.8856403492216
STU_019266,83.62109096236463
STU_019267,52.924999748700984
STU_019268,69.14154355447604
STU_019269,80.43246097419319
STU_019270,85.59850395131323
STU_019271,54.199496389813085
STU_019272,67.6564305519276
STU_019273,98.78215096458077
STU_019274,98.76543028534368
STU_019275,99.55198660315314
STU_019276,57.50148321618987
STU_019277,99.94525920774642
STU_019278,86.95680958842921
STU_019279,73.56098439864455
STU_019280,67.07176158055366
STU_019281,87.99355159977816
STU_019282,61.75184488229633
STU_019283,100.0
STU_019284,84.8966927620443
STU_019285,75.81338190073723
STU_019286,94.2378768104862
STU_019287,74.32283079315489
STU_019288,63.305228025859435
STU_019289,89.19463990153467
STU_019290,81.22318040739626
STU_019291,74.71917486902997
STU_019292,79.08237815472872
STU_019293,64.22464437825926
STU_019294,74.04736304200716
STU_019295,61.47245920761023
STU_019296,66.76606302817052
STU_019297,81.33696464810498
STU_019298,87.55129363424246
STU_019299,91.84959389104867
STU_019300,80.92930417239356
STU_019301,66.23802309946295
STU_019302,87.12610333462528
STU_019303,66.47679513835897
STU_019304,91.89945758946078
STU_019305,71.1240812594105
STU_019306,56.776820529290845
STU_019307,61.07845139989477
STU_019308,50.307936704627735
STU_019309,70.0621924331093
STU_019310,91.77811265417466
STU_019311,89.30318583033633
STU_019312,67.80330168324636
STU_019313,82.93365151748976
STU_019314,83.32938077606083
STU_019315,72.45801962261791
STU_019316,92.10998444013887
STU_019317,74.61065067467999
STU_019318,80.56639189136331
STU_019319,85.60056029314178
STU_019320,98.76854304429965
STU_019321,71.56147487337556
STU_019322,87.56765853288904
STU_019323,68.14216557707103
STU_019324,89.51379467727544
STU_019325,73.8424354237645
STU_019326,94.35323311616541
STU_019327,93.44499537769809
STU_019328,94.1569632218405
STU_019329,91.2599158428915
STU_019330,77.67246205233684
STU_019331,73.26847045891027
STU_019332,68.54818494297305
STU_019333,87.34501579684085
STU_019334,59.88546034565595
STU_019335,67.14154299904664
STU_019336,66.74694532139023
STU_019337,98.02738800709785
STU_019338,61.076693152219754
STU_019339,89.770932318682
STU_019340,98.25308212524058
STU_019341,73.2636353768559
STU_019342,63.06232143450105
STU_019343,72.73402332706947
STU_019344,63.730520601214494
STU_019345,69.3543554304527
STU_019346,75.91432967833765
STU_019347,51.6275403577327
STU_019348,92.48389327502234
STU_019349,82.61733912421187
STU_019350,57.30079106506485
STU_019351,90.13728349203511
STU_019352,81.23332584594665
STU_019353,84.28744167037684
STU_019354,68.5257013416046
STU_019355,76.86600309435141
STU_019356,57.90482720162774
STU_019357,60.16888981455784
STU_019358,76.68666940973613
STU_019359,84.38769701687497
STU_019360,60.91683174215825
STU_019361,85.26018864856005
STU_019362,60.3366398602373
STU_019363,67.58860237679511
STU_019364,73.5686255906652
STU_019365,90.64277988718187
STU_019366,95.02560672715674
STU_019367,100.0
STU_019368,75.65999076800851
STU_019369,75.71913630495727
STU_019370,73.71854537035021
STU_019371,78.45485277985347
STU_019372,67.9121116360317
STU_019373,60.39985486449406
STU_019374,67.49339554370795
STU_019375,80.83711354783733
STU_019376,94.94204771790636
STU_019377,92.4918518788197
STU_019378,66.83691010737547
STU_019379,53.07080323274419
STU_019380,89.4224162628526
STU_019381,66.19662034620217
STU_019382,67.25829605828885
STU_019383,84.207432350896
STU_019384,66.6960048390801
STU_019385,85.44911051965795
STU_019386,68.53234888765334
STU_019387,58.30803535644184
STU_019388,65.88146304490279
STU_019389,98.97766660386051
STU_019390,44.17847872312398
STU_019391,77.67847795579549
STU_019392,76.88866453169004
STU_019393,76.18350580552938
STU_019394,74.49705847253655
STU_019395,77.47186753885386
STU_019396,98.56853555430563
STU_019397,70.52942878478035
STU_019398,59.430849752196465
STU_019399,56.504832987962665
STU_019400,94.66640898967619
STU_019401,64.99458887209062
STU_019402,66.35039657475532
STU_019403,87.75582879777411
STU_019404,82.35051012416193
STU_019405,77.56315487447924
STU_019406,76.45690363379387
STU_019407,60.642486853025254
STU_019408,80.36579550894017
STU_019409,73.7574809718014
STU_019410,71.32423079829468
STU_019411,88.49756642385806
STU_019412,60.436734509962896
STU_019413,73.15449426102515
STU_019414,71.36218312532851
STU_019415,83.05423099193987
STU_019416,80.55478889173567
STU_019417,88.80233461730006
STU_019418,95.4039542573646
STU_019419,74.30048125912899
STU_019420,71.49612555044725
STU_019421,84.92636596863592
STU_019422,79.1827350152079
STU_019423,72.89935961908802
STU_019424,96.19418941930914
STU_019425,61.58303854638842
STU_019426,79.4682871604401
STU_019427,84.6744738553486
STU_019428,91.291778746731
STU_019429,70.20603434824315
STU_019430,79.70176529135297
STU_019431,51.05125434128146
STU_019432,76.27001299862377
STU_019433,65.06758307614274
STU_019434,55.21032645747809
STU_019435,97.0547618559721
STU_019436,60.70844859552499
STU_019437,95.59590505249147
STU_019438,81.43694400564014
STU_019439,54.181913495631086
STU_019440,68.69259039272532
STU_019441,82.73633789379122
STU_019442,75.03491203333203
STU_019443,56.957028774614464
STU_019444,96.83712065253043
STU_019445,91.2943607201711
STU_019446,50.295496166605055
STU_019447,76.0957621627211
STU_019448,70.34182618995699
STU_019449,61.557676209929944
STU_019450,70.53248335120193
STU_019451,68.83873839264453
STU_019452,86.002987384066
STU_019453,82.55592938682621
STU_019454,73.44892433492055
STU_019455,69.87016056259249
STU_019456,71.77171448285765
STU_019457,69.31404749568338
STU_019458,67.18288172289101
STU_019459,60.913249777702454
STU_019460,88.60426772680422
STU_019461,92.35605694327343
STU_019462,98.75849854931519
STU_019463,67.25016135923424
STU_019464,74.34171284629485
STU_019465,67.31364734053535
STU_019466,68.69145574692008
STU_019467,72.91805321176142
STU_019468,87.20106223393043
STU_019469,72.17123902362131
STU_019470,93.97886584688297
STU_019471,96.511087915437
STU_019472,85.1444490563767
STU_019473,88.77528521738132
STU_019474,64.15119116981828
STU_019475,61.15532899207747
STU_019476,92.05225469049049
STU_019477,63.02434630439018
STU_019478,73.01363910318831
STU_019479,73.9875728609832
STU_019480,93.03432868856491
STU_019481,67.88949829198431
STU_019482,69.63281491332695
STU_019483,74.1340758067367
STU_019484,84.12410255027659
STU_019485,62.21449708674854
STU_019486,42.82307231184745
STU_019487,66.29812994639823
STU_019488,92.74485959617132
STU_019489,65.92293556545174
STU_019490,75.0571134649993
STU_019491,60.772730530453316
STU_019492,72.40552700894249
STU_019493,64.97843163165427
STU_019494,59.8908589609006
STU_019495,96.65108581085413
STU_019496,93.02097320680372
STU_019497,52.50441134266557
STU_019498,92.93409051099255
STU_019499,92.41151173994217
STU_019500,86.73271990925954
STU_019501,84.08972399304915
STU_019502,61.62890143497925
STU_019503,70.89756757405613
STU_019504,97.24800460352867
STU_019505,58.61485892167826
STU_019506,80.55840061032143
STU_019507,90.79649632075845
STU_019508,93.95204392314287
STU_019509,96.4737150405063
STU_019510,93.32463673144436
STU_019511,59.85047516455778
STU_019512,83.62390941922322
STU_019513,68.36028872941205
STU_019514,58.215884761405846
STU_019515,62.229823376572355
STU_019516,85.06654365188193
STU_019517,62.082191650846056
STU_019518,65.48275069199083
STU_019519,69.60129547690585
STU_019520,84.13141071941565
STU_019521,64.07881058514896
STU_019522,73.97316326537893
STU_019523,95.1248144244531
STU_019524,80.68545035670792
STU_019525,86.35600096268112
STU_019526,70.7839428309148
STU_019527,77.15713558975898
STU_019528,72.82314942840935
STU_019529,87.2547768497479
STU_019530,92.40180988303881
STU_019531,95.38445541826265
STU_019532,49.275793833806986
STU_019533,77.20713432234612
STU_019534,70.09298282747561
STU_019535,70.66302009322975
STU_019536,67.34261894516429
STU_019537,53.39230831233244
STU_019538,75.03691399902836
STU_019539,69.84538504964397
STU_019540,59.60286928578613
STU_019541,75.29094882573507
STU_019542,100.0
STU_019543,100.0
STU_019544,71.32102488244394
STU_019545,87.48583232442739
STU_019546,55.971185893106764
STU_019547,67.78984929824877
STU_019548,89.60451875886001
STU_019549,90.10638085079903
STU_019550,95.0120668823054
STU_019551,80.9211331014187
STU_019552,73.05688751169843
STU_019553,74.41099581262347
STU_019554,61.268387747995774
STU_019555,100.0
STU_019556,70.6961705138029
STU_019557,99.60096386638739
STU_019558,56.56204591128662
STU_019559,87.92728138437515
STU_019560,75.84274103713881
STU_019561,43.33247169458822
STU_019562,95.30944861557775
STU_019563,72.4492502003526
STU_019564,64.11526822870104
STU_019565,62.02272416407497
STU_019566,81.8377437774126
STU_019567,83.60531297805635
STU_019568,68.77570680853054
STU_019569,65.08553410089671
STU_019570,73.14103379809579
STU_019571,47.93442096417854
STU_019572,66.33762967371604
STU_019573,67.05633646765166
STU_019574,78.09853652485519
STU_019575,80.3764649727413
STU_019576,95.2582695295339
STU_019577,65.83799171459523
STU_019578,67.09270835237834
STU_019579,70.47857273807386
STU_019580,67.5965100710781
STU_019581,99.74511790626049
STU_019582,75.69540367480352
STU_019583,73.12194705301778
STU_019584,67.4443274871229
STU_019585,83.62072022241519
STU_019586,71.74410505403998
STU_019587,92.25455362140946
STU_019588,77.27430377553794
STU_019589,66.26390968694042
STU_019590,99.2966545259273
STU_019591,93.70082344218184
STU_019592,71.80680990496282
