student_id,career_success_score
STU_019390,42.82752473440634
STU_019391,76.87948565264642
STU_019392,77.39187157227443
STU_019393,76.6021687916615
STU_019394,75.018530197333
STU_019395,77.29806940199718
STU_019396,99.05933190533214
STU_019397,69.83401416180818
STU_019398,59.265956046349885
STU_019399,56.49828777634891
STU_019400,94.85941010779221
STU_019401,65.10813107538556
STU_019402,67.3181700937563
STU_019403,87.25510652816013
STU_019404,82.27816397821607
STU_019405,77.29083225354165
STU_019406,77.90185854148756
STU_019407,60.65548188960525
STU_019408,80.77962153853552
STU_019409,72.89902060873307
STU_019410,71.3058915158428
STU_019411,88.9740810730512
STU_019412,61.077468600965794
STU_019413,73.42519568184794
STU_019414,70.5928081085481
STU_019415,83.17047508660448
STU_019416,81.5447810380485
STU_019417,87.77125026618926
STU_019418,95.98553152819464
STU_019419,74.23142340064175
STU_019420,71.41242568964294
STU_019421,87.21193015859731
STU_019422,78.1218891024905
STU_019423,71.92594845149554
STU_019424,96.01162676917883
STU_019425,60.73856737031612
STU_019426,78.77991539730303
STU_019427,85.04409106564526
STU_019428,90.90722927433266
STU_019429,70.5320400260227
STU_019430,78.74250054314123
STU_019431,51.27574926054659
STU_019432,75.92324541753443
STU_019433,64.6221246344041
STU_019434,55.028923474183834
STU_019435,96.46031950590229
STU_019436,59.93536055214004
STU_019437,94.74220539348666
STU_019438,81.69822359752938
STU_019439,54.67682811959276
STU_019440,70.05601378355517
STU_019441,84.23105027362071
STU_019442,74.80727396586961
STU_019443,56.453031610180155
STU_019444,95.99951649918467
STU_019445,91.32906776519968
STU_019446,50.1640079116858
STU_019447,76.62858523147703
STU_019448,69.97662024918
STU_019449,62.32858360816772
STU_019450,70.8500163787757
STU_019451,67.52485727069075
STU_019452,86.2438288330021
STU_019453,81.83315220017091
STU_019454,72.21558092318861
STU_019455,69.52090821199046
STU_019456,71.86509818334268
STU_019457,69.6322778641263
STU_019458,66.46572113230188
STU_019459,62.13254562170264
STU_019460,88.1176236218832
STU_019461,93.29310604006479
STU_019462,99.09488094799545
STU_019463,66.4094412048763
STU_019464,74.30667075813169
STU_019465,67.20749562431308
STU_019466,69.17063592561102
STU_019467,72.14975917760239
STU_019468,86.90516336983671
STU_019469,72.09232070660855
STU_019470,93.79789994482947
STU_019471,96.47045581008697
STU_019472,84.85705376760706
STU_019473,88.68515292473407
STU_019474,63.64693429429394
STU_019475,60.650537949339736
STU_019476,92.32398048795272
STU_019477,62.29639117140949
STU_019478,73.8002861108923
STU_019479,74.19903414747625
STU_019480,93.1731371521579
STU_019481,67.5669776504063
STU_019482,69.5757078996408
STU_019483,73.78241293532582
STU_019484,83.3658057373101
STU_019485,63.333484208058
STU_019486,40.71158265950209
STU_019487,66.69806131604126
STU_019488,92.84535233560668
STU_019489,65.7352013220118
STU_019490,74.44489135946935
STU_019491,61.325677444047216
STU_019492,72.55451046364148
STU_019493,64.23236690413432
STU_019494,58.08948112382641
STU_019495,96.14106275308274
STU_019496,93.18782263586398
STU_019497,53.81574986713843
STU_019498,93.54516278972605
STU_019499,93.79233749280317
STU_019500,85.78449665624977
STU_019501,84.91589516021266
STU_019502,61.610224245151045
STU_019503,69.54639881854068
STU_019504,97.10214089693612
STU_019505,57.484467556341805
STU_019506,80.69230921209862
STU_019507,91.27577903289051
STU_019508,93.77393920217884
STU_019509,96.56733839348736
STU_019510,93.51278841618462
STU_019511,62.063517848200256
STU_019512,83.75619802958825
STU_019513,67.0778526292822
STU_019514,57.53161908628828
STU_019515,62.35399559008546
STU_019516,85.0972332088039
STU_019517,63.09457789533716
STU_019518,65.5409097057102
STU_019519,69.6479271078336
STU_019520,84.62163456799414
STU_019521,64.73622571807478
STU_019522,73.59957804168211
STU_019523,94.97337174639323
STU_019524,79.54874440865686
STU_019525,86.12315923059619
STU_019526,71.33648185733487
STU_019527,77.97100763202579
STU_019528,73.36928046881262
STU_019529,87.52532020318067
STU_019530,91.40671490276887
STU_019531,94.27522536150542
STU_019532,48.142053992058216
STU_019533,76.92155195828947
STU_019534,71.01287262295689
STU_019535,69.79907549648705
STU_019536,66.98340084905747
STU_019537,52.911380179813825
STU_019538,74.61548522421097
STU_019539,70.18333507092187
STU_019540,60.46613548932703
STU_019541,76.57438073477753
STU_019542,100.0
STU_019543,100.0
STU_019544,71.25355542144284
STU_019545,86.52499426991116
STU_019546,55.83267715022969
STU_019547,67.15029721780556
STU_019548,89.51684966551507
STU_019549,89.67777213124029
STU_019550,94.73849796826202
STU_019551,81.0517616443908
STU_019552,73.01159193108026
STU_019553,73.98549876710884
STU_019554,61.456998492675126
STU_019555,100.0
STU_019556,71.4124337938404
STU_019557,99.76800064313213
STU_019558,56.572433553163464
STU_019559,88.32174768692889
STU_019560,76.45366522949476
STU_019561,43.356747669528524
STU_019562,95.62764723522363
STU_019563,72.38506063399275
STU_019564,63.68186295272954
STU_019565,62.493527887435086
STU_019566,81.72994350884903
STU_019567,83.2018260269488
STU_019568,68.38002242888822
STU_019569,63.597431497884585
STU_019570,73.14974028394926
STU_019571,47.65688803440666
STU_019572,65.16370262174584
STU_019573,66.2785968485601
STU_019574,77.9551109878245
STU_019575,81.31778266162247
STU_019576,95.62344816453901
STU_019577,66.22787485906771
STU_019578,67.03494995087802
STU_019579,71.26598820021786
STU_019580,67.5630437787906
STU_019581,100.0
STU_019582,76.14875266254238
STU_019583,72.94919654984741
STU_019584,67.80348424410552
STU_019585,83.15242704167366
STU_019586,72.13739020038824
STU_019587,91.90276438982421
STU_019588,75.97909267394986
STU_019589,66.55408734679409
STU_019590,99.59974797497534
STU_019591,93.7875738531025
STU_019592,71.36338319818157
STU_019593,65.77137096313443
STU_019594,95.26935444181822
STU_019595,72.64425660898189
STU_019596,92.73412871266541
STU_019597,69.02511675717116
STU_019598,78.12195669783797
STU_019599,68.86441529964513
STU_019600,99.687593701945
STU_019601,79.79131149426716
STU_019602,81.26315901379418
STU_019603,94.66096604845306
STU_019604,92.67156481263235
STU_019605,74.98423242593266
STU_019606,85.45848934976895
STU_019607,60.77562149346353
STU_019608,76.06565068844866
STU_019609,92.65194310873243
STU_019610,60.64743602990948
STU_019611,69.13635609693935
STU_019612,58.54389070227399
STU_019613,56.77470065429942
STU_019614,59.94900636698733
STU_019615,94.17071144728695
STU_019616,67.92145413755246
STU_019617,75.39367659702306
STU_019618,63.214424136144984
STU_019619,88.25668812059514
STU_019620,76.57429358941408
STU_019621,72.72009732177186
STU_019622,81.32729163384796
STU_019623,74.59825003229405
STU_019624,98.00794917374655
STU_019625,40.89926373945993
STU_019626,89.48763548919395
STU_019627,93.26249218907597
STU_019628,69.1073562228968
STU_019629,79.67973161102302
STU_019630,95.0253798850298
STU_019631,63.706304563901455
STU_019632,95.0100386090953
STU_019633,89.67368701837754
STU_019634,87.56465283997075
STU_019635,78.3161834718453
STU_019636,65.51497012524315
STU_019637,80.05628830039437
STU_019638,66.79787242899808
STU_019639,70.11430392522212
STU_019640,79.28727405266685
STU_019641,93.59200508113544
STU_019642,78.36084224707835
STU_019643,90.1469838809421
STU_019644,70.18934753832083
STU_019645,74.67859941690969
STU_019646,71.2688380278538
STU_019647,76.35239727073754
STU_019648,59.336560929108124
STU_019649,61.656056530678725
STU_019650,72.50853716358323
STU_019651,74.09749056911959
STU_019652,71.52436560468173
STU_019653,68.86325163244571
STU_019654,55.792902230454274
STU_019655,56.631384384906255
STU_019656,52.59082271526361
STU_019657,78.35330850707399
STU_019658,67.29207646805695
STU_019659,79.91739685427402
STU_019660,69.41147595685243
STU_019661,84.13941236170207
STU_019662,68.32732718589249
STU_019663,76.95150246132367
STU_019664,65.20972465200805
STU_019665,87.41081272436074
STU_019666,88.21754380788742
STU_019667,73.70494921788912
STU_019668,55.12604785209851
STU_019669,62.4366105612437
STU_019670,84.72585768808844
STU_019671,52.53709800691371
STU_019672,80.45483263281452
STU_019673,74.69015378854473
STU_019674,80.49666454488312
STU_019675,80.92704197761024
STU_019676,83.00259793468076
STU_019677,85.54768342835693
STU_019678,100.0
STU_019679,93.31683711191427
STU_019680,83.23875993388732
STU_019681,95.12423823960077
STU_019682,92.32784137473284
STU_019683,66.56451980685634
STU_019684,70.90126228178401
STU_019685,93.96495160815722
STU_019686,85.19407957801559
STU_019687,63.005550886898746
STU_019688,77.53914765413778
STU_019689,66.45167255496888
STU_019690,77.70972560378394
STU_019691,62.02090876387414
STU_019692,57.59334556655635
STU_019693,97.99968501464464
STU_019694,79.7090445928395
STU_019695,59.57398653670225
STU_019696,66.6542562311351
STU_019697,94.78916989721236
STU_019698,91.19545332706963
STU_019699,84.8406195162836
STU_019700,85.48082887838665
STU_019701,76.27845792759062
STU_019702,75.05248505555876
STU_019703,77.52115635989914
STU_019704,75.91124145024182
STU_019705,63.093478766072245
STU_019706,91.45887370636953
STU_019707,61.80024617756593
STU_019708,81.407087366912
STU_019709,72.23795785720147
STU_019710,64.34584505393843
STU_019711,97.01818777421877
STU_019712,47.704230513541745
STU_019713,92.88931575321706
STU_019714,67.24692297874395
STU_019715,87.62871997899254
STU_019716,82.83579000404062
STU_019717,96.30804111458478
STU_019718,69.64657262068621
STU_019719,95.50577920222024
STU_019720,95.02562562071492
STU_019721,54.52054208070813
STU_019722,73.97798685038829
STU_019723,79.95997663837453
STU_019724,72.24082655707859
STU_019725,87.47297430304098
STU_019726,57.2692101469057
STU_019727,89.63611095296815
STU_019728,80.38145706341217
STU_019729,69.74885345439431
STU_019730,72.28264508798607
STU_019731,62.3507633809962
STU_019732,90.42744366858
STU_019733,75.75752056040292
STU_019734,74.97900520017232
STU_019735,84.70151434581445
STU_019736,100.0
STU_019737,97.0115398161038
STU_019738,88.0689341835127
STU_019739,70.68178358703253
STU_019740,77.00332136118847
STU_019741,100.0
STU_019742,74.83784436624417
STU_019743,80.69264920853016
STU_019744,74.94838698610741
STU_019745,82.40255601478391
STU_019746,91.48774719312343
STU_019747,77.85790442314577
STU_019748,60.9064255604933
STU_019749,62.282120150892624
STU_019750,73.59940830575054
STU_019751,70.97678795306736
STU_019752,62.08516814529582
STU_019753,93.56778567460911
STU_019754,68.36895915484803
STU_019755,82.73584490996642
STU_019756,50.49435607668209
STU_019757,86.92494795108973
STU_019758,61.05839244605221
STU_019759,74.34321652382216
STU_019760,77.98061697142083
STU_019761,67.11317671683966
STU_019762,90.57253548981801
STU_019763,71.25775607175406
STU_019764,61.019112541918275
STU_019765,91.56386313672127
STU_019766,64.47567612799169
STU_019767,51.53562120539379
STU_019768,78.55565986205568
STU_019769,60.15906858333522
STU_019770,78.08256561388022
STU_019771,95.21817136794026
STU_019772,68.8595161141737
STU_019773,88.85583194138121
STU_019774,49.76542754057301
STU_019775,90.28355660551468
STU_019776,63.120021355461
STU_019777,72.03013071280346
STU_019778,74.07524999060097
STU_019779,77.69703787285319
STU_019780,86.16934863279246
STU_019781,54.42815942470881
STU_019782,75.4965204679334
STU_019783,63.86364069326627
STU_019784,83.49649426119454
STU_019785,77.34620190389812
STU_019786,54.84501198617114
STU_019787,72.39987987822644
STU_019788,73.41048692374288
STU_019789,78.65695416911595
STU_019790,65.36847503343792
STU_019791,50.08144823296741
STU_019792,80.62610408527492
STU_019793,64.53592019807505
STU_019794,87.3268212925214
STU_019795,76.10125669608928
STU_019796,83.89681819530956
STU_019797,46.652847377816784
STU_019798,92.00588528761895
STU_019799,79.19648033191928
STU_019800,53.18965557128532
STU_019801,80.84970972851167
STU_019802,95.4477713083787
STU_019803,66.79454043962862
STU_019804,80.39254330614905
STU_019805,69.91936085369757
STU_019806,58.534731832664015
STU_019807,57.99682114101012
STU_019808,64.22221588971568
STU_019809,95.03343866077073
STU_019810,65.81707309594684
STU_019811,67.40431215753604
STU_019812,87.47448699077886
STU_019813,76.81869461547909
STU_019814,79.5434869353398
STU_019815,90.58134825471134
STU_019816,70.2105133211228
STU_019817,91.98966953982816
STU_019818,69.72303223433039
STU_019819,96.32392477850583
STU_019820,58.190534862435044
STU_019821,84.04970030878539
STU_019822,64.81244750299344
STU_019823,79.78030806662032
STU_019824,100.0
STU_019825,78.57579625866629
STU_019826,84.00515038232153
STU_019827,80.56194846126094
STU_019828,81.8525803776953
STU_019829,70.6975730855493
STU_019830,95.96110276487524
STU_019831,85.84315741408498
STU_019832,92.49038636808989
STU_019833,72.90111457363085
STU_019834,75.78371138724219
STU_019835,67.1256932767621
STU_019836,84.36376421213849
STU_019837,75.65042928740162
STU_019838,74.2144259053096
STU_019839,82.94699659472076
STU_019840,66.01781365313546
STU_019841,68.22566715754945
STU_019842,73.91493985809424
STU_019843,67.00671786045125
STU_019844,73.74790740718589
STU_019845,77.02788012636
STU_019846,96.30699923641576
STU_019847,99.92760387096519
STU_019848,69.45653631244038
STU_019849,93.49945915657615
STU_019850,78.35000710252646
STU_019851,96.49719897354822
STU_019852,62.41259066385981
STU_019853,90.38430558256957
STU_019854,78.8265833626957
STU_019855,80.34698971545943
STU_019856,67.89063406627035
STU_019857,82.34255146039868
STU_019858,97.91294777232955
STU_019859,94.43168071260281
STU_019860,82.48850187584983
STU_019861,65.6495057387294
STU_019862,68.81464962329676
STU_019863,74.93381715445956
STU_019864,85.52604874090486
STU_019865,91.57421839055085
STU_019866,91.20278523636017
STU_019867,74.87647312960374
STU_019868,81.092213882443
STU_019869,72.52250705160232
STU_019870,74.61150867770651
STU_019871,92.6597241165383
STU_019872,100.0
STU_019873,73.0397616412246
STU_019874,54.39073669100561
STU_019875,79.16734329526925
STU_019876,99.41094166890827
STU_019877,64.45558189653455
STU_019878,60.39795275716858
STU_019879,93.61195261268156
STU_019880,54.142120767681085
STU_019881,70.8997500764614
STU_019882,92.36017790219793
STU_019883,58.24773539185971
STU_019884,69.39661653694749
STU_019885,81.15271757849253
STU_019886,70.37084036017126
STU_019887,100.0
STU_019888,59.621578490222056
STU_019889,83.81561713847377
STU_019890,76.35189265758349
STU_019891,74.951862524989
STU_019892,67.4490386884064
STU_019893,94.02902958583603
STU_019894,59.96881266305128
STU_019895,77.51498976461862
STU_019896,79.52615073834994
STU_019897,78.04419996518676
STU_019898,74.78559201113312
STU_019899,80.7839950311625
STU_019900,83.85121737412766
STU_019901,66.84111516310567
STU_019902,76.09854875178168
STU_019903,84.08083296099572
STU_019904,68.31744400292581
STU_019905,75.90949309898888
STU_019906,71.30563490018781
STU_019907,64.30137507624083
STU_019908,53.59514394899435
STU_019909,66.5797272214962
STU_019910,96.55426754542108
STU_019911,98.61511245255629
STU_019912,66.17634343098727
STU_019913,79.4639476754644
STU_019914,60.78278748743674
STU_019915,77.61910591003902
STU_019916,67.75689057490855
STU_019917,65.29022729233047
STU_019918,94.08522362421226
STU_019919,69.97733457076586
STU_019920,93.65384350325263
STU_019921,73.51356892167358
STU_019922,97.662557585275
STU_019923,58.13440062190583
STU_019924,98.75736532715246
STU_019925,86.5104418867079
STU_019926,66.64396051042546
STU_019927,78.77962796360735
STU_019928,78.55955323573028
STU_019929,83.31846431401391
STU_019930,68.19575075265159
STU_019931,97.22501947039645
STU_019932,86.34419733305388
STU_019933,58.492046898322556
STU_019934,86.26007494366563
STU_019935,55.46031376001827
STU_019936,88.02112029524275
STU_019937,80.64544786643584
STU_019938,67.25511491380615
STU_019939,85.92893480114834
STU_019940,85.99399907602165
STU_019941,69.29410350243457
STU_019942,74.72361101946952
STU_019943,82.7233627397114
STU_019944,99.18807211431246
STU_019945,77.28678292083428
STU_019946,91.5985621613103
STU_019947,77.00560977467346
STU_019948,88.33976756814697
STU_019949,76.96832056160935
STU_019950,73.89392136461325
STU_019951,68.14958155481585
STU_019952,59.6065706156897
STU_019953,67.28502386599251
