student_id,career_success_score
STU_018871,97.53374559287352
STU_018872,82.5869087985586
STU_018873,74.6179008368744
STU_018874,89.87503381001783
STU_018875,99.87698616600316
STU_018876,67.78982042690325
STU_018877,59.02358309052415
STU_018878,94.20381990358315
STU_018879,87.62441953804267
STU_018880,73.91825071508775
STU_018881,65.57390889425827
STU_018882,75.51629284622116
STU_018883,73.33139144880678
STU_018884,92.3199558222263
STU_018885,61.95241454501884
STU_018886,87.75775858419088
STU_018887,64.29994250238845
STU_018888,88.98228009373179
STU_018889,63.17100692994606
STU_018890,49.876366591460844
STU_018891,74.85274254532474
STU_018892,77.9584240034769
STU_018893,80.3816882384923
STU_018894,97.89933306931569
STU_018895,74.69500074345238
STU_018896,86.40979013998314
STU_018897,69.94189377280169
STU_018898,69.26703272378872
STU_018899,67.91657789075309
STU_018900,71.6495060721801
STU_018901,79.68023917798178
STU_018902,95.3201087855778
STU_018903,87.83487645243096
STU_018904,74.88490739188668
STU_018905,62.679794414472966
STU_018906,80.32503180829647
STU_018907,72.81083693127259
STU_018908,67.38446412898769
STU_018909,75.61423019027959
STU_018910,69.60682111901059
STU_018911,58.37246071394895
STU_018912,84.6135174353552
STU_018913,68.0718009229392
STU_018914,72.77107532490766
STU_018915,78.86437344346751
STU_018916,61.97481375607233
STU_018917,79.61306061979003
STU_018918,90.9688262802973
STU_018919,76.70382538631725
STU_018920,54.19433691571067
STU_018921,71.69467871395575
STU_018922,64.94826234442291
STU_018923,99.15364935307204
STU_018924,64.49783283811503
STU_018925,74.08988750997521
STU_018926,81.57136626765467
STU_018927,73.44954385558087
STU_018928,73.67460133117724
STU_018929,70.69811828114536
STU_018930,56.99393936686696
STU_018931,60.81158740162644
STU_018932,48.72262479094964
STU_018933,74.88924469305847
STU_018934,81.17729891607422
STU_018935,67.89676432329478
STU_018936,68.72719684362383
STU_018937,88.17697336524637
STU_018938,88.85238947892587
STU_018939,69.19560581204227
STU_018940,83.81146236162611
STU_018941,89.59448778577068
STU_018942,57.85276003423377
STU_018943,78.56677313298832
STU_018944,74.46733620329447
STU_018945,78.48870250835891
STU_018946,84.20873898477637
STU_018947,68.5747049415627
STU_018948,68.32732218142633
STU_018949,71.99548999179304
STU_018950,84.4417282789597
STU_018951,66.78892596389736
STU_018952,66.35612789409794
STU_018953,70.80136284618996
STU_018954,81.45601432098155
STU_018955,79.00375887833033
STU_018956,58.88540514036146
STU_018957,77.749249442551
STU_018958,85.72871811311695
STU_018959,82.30539123033844
STU_018960,75.52144953483726
STU_018961,70.96984991659211
STU_018962,75.41237740332043
STU_018963,89.96004003820602
STU_018964,67.59677695850334
STU_018965,85.80579051430128
STU_018966,94.36655031479812
STU_018967,94.53091109165584
STU_018968,74.79699442609852
STU_018969,79.4073454733658
STU_018970,89.90243957198662
STU_018971,63.17525318166126
STU_018972,75.19365508397857
STU_018973,86.9168379437037
STU_018974,63.985335286560684
STU_018975,88.53451935338708
STU_018976,75.53361886332505
STU_018977,93.41439169497279
STU_018978,82.32574163358015
STU_018979,60.17759964185794
STU_018980,76.5353094784981
STU_018981,53.97631246297771
STU_018982,78.59802955019704
STU_018983,73.69831137661754
STU_018984,71.88298143309356
STU_018985,70.57664384712596
STU_018986,79.28791517036866
STU_018987,80.24572746257499
STU_018988,69.96743005410991
STU_018989,84.06600215204516
STU_018990,81.86908695619051
STU_018991,65.30535749266221
STU_018992,82.45257472029418
STU_018993,81.34695459997889
STU_018994,83.19551107199226
STU_018995,97.00339300224285
STU_018996,62.17738462452999
STU_018997,73.56083536488107
STU_018998,80.05391763712902
STU_018999,92.17930195100637
STU_019000,72.78587226426777
STU_019001,61.413065145945325
STU_019002,75.90429192901678
STU_019003,91.60483147842291
STU_019004,77.65886540972683
STU_019005,93.88226973835084
STU_019006,93.26582584831218
STU_019007,100.0
STU_019008,75.66964036161332
STU_019009,100.0
STU_019010,44.35496832657092
STU_019011,79.24222776763449
STU_019012,73.49291205555892
STU_019013,58.64301746654501
STU_019014,100.0
STU_019015,52.43011838459339
STU_019016,64.17317885338436
STU_019017,96.76901323428415
STU_019018,70.72886541415751
STU_019019,73.08106786720589
STU_019020,97.86424966951868
STU_019021,45.12270098701921
STU_019022,74.30918979671088
STU_019023,89.03091778329367
STU_019024,78.55941958583331
STU_019025,95.34556217108226
STU_019026,99.04768515311194
STU_019027,75.03956904872307
STU_019028,61.28924666275075
STU_019029,59.98955906432924
STU_019030,74.60842337132328
STU_019031,83.12334615502222
STU_019032,84.3244937343941
STU_019033,77.72063409293436
STU_019034,65.53841793188742
STU_019035,84.7162746974688
STU_019036,93.89152439888808
STU_019037,87.87691343977882
STU_019038,68.21048761286566
STU_019039,82.40607660225025
STU_019040,72.6372822796086
STU_019041,78.37825451916244
STU_019042,78.16558571807676
STU_019043,88.94876332854076
STU_019044,85.33874536310701
STU_019045,74.34365162385652
STU_019046,63.37371378202698
STU_019047,48.635336129915665
STU_019048,87.95504532365068
STU_019049,56.57817424780754
STU_019050,87.35592582067618
STU_019051,63.77707789986466
STU_019052,74.01612258953703
STU_019053,73.28519779931608
STU_019054,67.24505233359348
STU_019055,53.33267999283077
STU_019056,82.43704355581504
STU_019057,78.39980511614515
STU_019058,82.7790514399675
STU_019059,50.62810295102228
STU_019060,67.36529500282016
STU_019061,51.43512356777371
STU_019062,88.89596616426263
STU_019063,72.02701909639478
STU_019064,61.711010424110235
STU_019065,97.19971105481505
STU_019066,58.620315006770376
STU_019067,83.92319237106935
STU_019068,63.673396142358314
STU_019069,61.55912084743546
STU_019070,72.59106210848796
STU_019071,64.91863266211172
STU_019072,100.0
STU_019073,56.90793232040115
STU_019074,65.44955366806556
STU_019075,63.6930783274494
STU_019076,60.786623829614385
STU_019077,95.8605714769022
STU_019078,97.15534762662706
STU_019079,88.33307916403116
STU_019080,57.41541079517075
STU_019081,84.12381057958517
STU_019082,86.61804242829929
STU_019083,62.223069587901264
STU_019084,56.72693067514255
STU_019085,59.568669342871786
STU_019086,52.04998972137174
STU_019087,79.12455124516414
STU_019088,76.15463170858442
STU_019089,86.49748016756838
STU_019090,92.94369228599086
STU_019091,80.24950429834318
STU_019092,86.70577834272407
STU_019093,76.37954662768264
STU_019094,82.40059604171857
STU_019095,74.90583406548961
STU_019096,80.29100039877062
STU_019097,84.95739220264333
STU_019098,58.08951141391343
STU_019099,66.33284314434113
STU_019100,74.271042569603
STU_019101,58.48519944514496
STU_019102,75.07379740889279
STU_019103,86.07084655661494
STU_019104,64.18335026189267
STU_019105,64.00291333932684
STU_019106,61.03101116758769
STU_019107,87.97113694682542
STU_019108,69.6811522570212
STU_019109,99.95848498647118
STU_019110,94.44281575685466
STU_019111,73.30566230358805
STU_019112,100.0
STU_019113,83.70811836919437
STU_019114,99.29870054019318
STU_019115,85.0667652387175
STU_019116,85.67549466520744
STU_019117,60.94331764060122
STU_019118,77.48801613099599
STU_019119,72.72613085846966
STU_019120,64.67112096490213
STU_019121,94.30134023566701
STU_019122,79.9737220169615
STU_019123,64.5656811876376
STU_019124,96.03606522802167
STU_019125,70.25200157934256
STU_019126,71.43365340077948
STU_019127,68.39756544232402
STU_019128,84.39448275663582
STU_019129,60.50372618263351
STU_019130,59.97880553077223
STU_019131,81.05103113823627
STU_019132,88.21065770754493
STU_019133,54.88573742058196
STU_019134,66.55547732537481
STU_019135,98.19409731059183
STU_019136,95.26139978927539
STU_019137,62.31299953786154
STU_019138,87.69261200900517
STU_019139,91.47627790175058
STU_019140,84.96549773833516
STU_019141,95.86437320223136
STU_019142,81.90691140892231
STU_019143,79.11906983510092
STU_019144,75.05192800690568
STU_019145,73.58860170002491
STU_019146,90.26405461244991
STU_019147,71.19644820608173
STU_019148,99.10911461824819
STU_019149,79.05976353732966
STU_019150,82.68155944000067
STU_019151,96.45770111840216
STU_019152,48.60601626672733
STU_019153,67.36010702757939
STU_019154,91.39396667591268
STU_019155,100.0
STU_019156,77.87009582798073
STU_019157,92.19331221627067
STU_019158,53.333917160416064
STU_019159,69.8104478360326
STU_019160,64.96024433641439
STU_019161,60.56586460683929
STU_019162,61.0100301048586
STU_019163,72.23898926500276
STU_019164,72.43293466706014
STU_019165,70.6266379750058
STU_019166,93.96457171974494
STU_019167,92.09463993304607
STU_019168,81.75034741764208
STU_019169,73.30005276753475
STU_019170,85.32472348929288
STU_019171,72.21010867070972
STU_019172,81.38855240840643
STU_019173,81.30710044714303
STU_019174,60.12506429450455
STU_019175,72.57365910798327
STU_019176,75.80795412997959
STU_019177,96.09827893316488
STU_019178,37.30859108208966
STU_019179,73.75340046904235
STU_019180,78.59419664479164
STU_019181,96.7299481059182
STU_019182,57.12338930388815
STU_019183,95.128230071188
STU_019184,85.85874937215931
STU_019185,92.70723943878991
STU_019186,96.97833011373513
STU_019187,74.05012805481246
STU_019188,97.47638310267239
STU_019189,90.6796777957888
STU_019190,73.0080372743014
STU_019191,64.98463841526741
STU_019192,98.13658336542373
STU_019193,64.16448030712175
STU_019194,76.3294238385614
STU_019195,85.10920839204782
STU_019196,82.95932551472562
STU_019197,89.54350545926681
STU_019198,70.5020666954654
STU_019199,100.0
STU_019200,68.26795431113804
STU_019201,90.49774455595636
STU_019202,81.09853832880081
STU_019203,57.89881390657548
STU_019204,60.66571450300017
STU_019205,77.50005971157866
STU_019206,52.84280349851018
STU_019207,69.08101363011389
STU_019208,71.23366273214998
STU_019209,75.07589574048411
STU_019210,63.039911295753555
STU_019211,65.86461616251935
STU_019212,72.27857563630802
STU_019213,68.23752694216041
STU_019214,74.96710621196645
STU_019215,98.399763249407
STU_019216,65.50947222535979
STU_019217,70.85804888450393
STU_019218,51.873915619628825
STU_019219,77.82468099422675
STU_019220,72.73958675291863
STU_019221,64.74830917078758
STU_019222,80.26148717835483
STU_019223,74.14405392309901
STU_019224,95.15994474498001
STU_019225,53.03556464270026
STU_019226,56.76490642597009
STU_019227,64.32994626297587
STU_019228,61.106953123148536
STU_019229,78.24522872361295
STU_019230,61.83259974525986
STU_019231,89.82825887894158
STU_019232,88.70553779909328
STU_019233,59.00624653565037
STU_019234,66.03497758243513
STU_019235,79.23192167796195
STU_019236,75.68107106245508
STU_019237,79.15196790207902
STU_019238,74.62822932589614
STU_019239,85.76240799979387
STU_019240,81.87708841123653
STU_019241,96.69741362242993
STU_019242,69.33228587529801
STU_019243,88.19668097534026
STU_019244,75.6108896220762
STU_019245,52.18427027772724
STU_019246,60.55633496431629
STU_019247,92.40611418750836
STU_019248,85.51766230100739
STU_019249,97.07882054247173
STU_019250,61.16713997706739
STU_019251,92.2829032803598
STU_019252,72.89689712844076
STU_019253,58.325094258732605
STU_019254,51.50971165285498
STU_019255,67.32756597242889
STU_019256,93.43521101169726
STU_019257,62.70863632961959
STU_019258,52.427646559861294
STU_019259,70.61217980181294
STU_019260,84.1064366024888
STU_019261,69.0471930350056
STU_019262,88.07585014073854
STU_019263,69.48706592383775
STU_019264,72.42425598096223
STU_019265,88.07602901413343
STU_019266,83.61481028414197
STU_019267,52.462283265111004
STU_019268,68.2655210437703
STU_019269,80.23966484111463
STU_019270,85.92253054018546
STU_019271,55.54934175242552
STU_019272,66.27552103676388
STU_019273,98.86707072803858
STU_019274,99.08369035716535
STU_019275,99.8231120187575
STU_019276,56.373113496664544
STU_019277,100.0
STU_019278,85.23452919812212
STU_019279,74.9867283949583
STU_019280,69.3608915336572
STU_019281,87.58387399766123
STU_019282,60.60374960141173
STU_019283,100.0
STU_019284,84.65130373451605
STU_019285,76.11386249193859
STU_019286,94.34876624976417
STU_019287,73.56208562749799
STU_019288,63.488126346848844
STU_019289,89.79242782975028
STU_019290,81.9927706595074
STU_019291,74.39553500866892
STU_019292,79.69011164597623
STU_019293,63.792080375004375
STU_019294,74.54039988663807
STU_019295,62.99778693039407
STU_019296,67.18126052695548
STU_019297,81.33591378272497
STU_019298,87.99583456128576
STU_019299,90.94098722705552
STU_019300,81.70934621481616
STU_019301,65.32916442194573
STU_019302,88.008006699811
STU_019303,67.15249174232069
STU_019304,93.07099718416525
STU_019305,70.51813023660668
STU_019306,56.9492618121775
STU_019307,61.83567804992418
STU_019308,49.77559400374686
STU_019309,69.82196302818706
STU_019310,90.04746657089252
STU_019311,89.3662307118366
STU_019312,68.18957155404009
STU_019313,82.55448162932129
STU_019314,82.56728850560908
STU_019315,72.10070106743447
STU_019316,92.42527484118487
STU_019317,74.12043138814559
STU_019318,80.56978680443046
STU_019319,86.24132553065601
STU_019320,98.42155407608773
STU_019321,71.82490528151479
STU_019322,88.39997228189061
STU_019323,68.87489881061475
STU_019324,90.09327305700955
STU_019325,73.55879872502003
STU_019326,94.66471005955856
STU_019327,92.56618018225812
STU_019328,93.27128894807545
STU_019329,91.09064365292937
STU_019330,78.79017320696272
STU_019331,74.14663514066591
STU_019332,68.55716729010356
STU_019333,87.78684659413115
STU_019334,59.17148392946192
STU_019335,66.97822196488994
STU_019336,65.08527304778964
STU_019337,98.24103061100158
STU_019338,61.054991523867464
STU_019339,89.25631283061485
STU_019340,97.12937113006348
STU_019341,73.4165062995212
STU_019342,62.589931478077716
STU_019343,73.20969226826651
STU_019344,62.134099377534106
STU_019345,69.90866729141821
STU_019346,76.40919656594814
STU_019347,52.49362466552257
STU_019348,91.75181127063846
STU_019349,83.04120972548213
STU_019350,56.67946295754871
STU_019351,90.62393762638497
STU_019352,81.55601859617998
STU_019353,82.43117223958816
STU_019354,69.79186536179695
STU_019355,76.52230249189383
STU_019356,56.82965042943717
STU_019357,58.52260947355985
STU_019358,75.31934660893451
STU_019359,84.53851861418221
STU_019360,60.503427328559994
STU_019361,83.75510000478691
STU_019362,59.928770117323594
STU_019363,67.99674100335841
STU_019364,73.02646773833096
STU_019365,89.06950571157111
STU_019366,95.613708768121
STU_019367,100.0
STU_019368,74.94782720379925
STU_019369,76.28897126290799
STU_019370,74.65986235304868
STU_019371,78.66244647282535
STU_019372,68.68640521011203
STU_019373,61.23708056236913
STU_019374,69.15300954209404
STU_019375,80.80965566831154
STU_019376,94.42295655818529
STU_019377,91.86123133183689
STU_019378,66.32256081657737
STU_019379,53.057290579115
STU_019380,89.11702452106495
STU_019381,66.1197890271357
STU_019382,67.82929095229044
STU_019383,83.09791320820594
STU_019384,68.35270892921399
STU_019385,86.05739010790104
STU_019386,68.84073502418401
STU_019387,57.39208778080758
STU_019388,65.04753457319069
STU_019389,98.72056181884183
STU_019390,43.568849466132335
STU_019391,76.39898793482885
STU_019392,77.59217626027657
STU_019393,76.26855115989879
STU_019394,75.86707994170499
STU_019395,77.26775902179438
STU_019396,98.91157199148324
STU_019397,69.88975280327111
STU_019398,58.26682366800515
STU_019399,56.339132091539014
STU_019400,94.14748505903792
STU_019401,64.8441934625767
STU_019402,66.92490482714598
STU_019403,86.59815276522815
STU_019404,82.07013535682175
STU_019405,76.89374135607855
STU_019406,77.54212143724074
STU_019407,59.728438909257434
STU_019408,81.09722053389014
STU_019409,72.9425930767151
STU_019410,71.74271324696103
STU_019411,88.50246263653476
STU_019412,61.220953593813064
STU_019413,73.42272086949697
STU_019414,70.99014191919274
STU_019415,82.8666084724627
STU_019416,80.74748856767181
STU_019417,88.0263304783309
STU_019418,95.4881194215983
STU_019419,74.53244097974707
STU_019420,71.5837824415429
STU_019421,87.3917701524424
STU_019422,77.62580562600802
STU_019423,72.05564226215277
STU_019424,95.74616289803961
STU_019425,61.27846466580544
STU_019426,77.89308260777022
STU_019427,85.08832328698655
STU_019428,91.497343200672
STU_019429,69.9373289994454
STU_019430,79.23778263083867
STU_019431,51.42072593424772
STU_019432,76.2241073904816
STU_019433,65.12835338450058
STU_019434,56.28563014829494
