student_id,career_success_score
STU_018834,56.32517966261966
STU_018835,62.81575382706489
STU_018836,84.44728214767218
STU_018837,74.240127108714
STU_018838,63.816073991956074
STU_018839,89.17504392616684
STU_018840,84.94586754660013
STU_018841,87.80345234491759
STU_018842,74.36154590651753
STU_018843,76.01909966992015
STU_018844,74.14173679467393
STU_018845,79.50733845102485
STU_018846,99.31299631829256
STU_018847,98.21006910294633
STU_018848,81.20213696914949
STU_018849,69.18701265564205
STU_018850,71.64563929636385
STU_018851,62.153492567629975
STU_018852,58.912036695060394
STU_018853,66.00250198632564
STU_018854,74.81738612917235
STU_018855,79.5622486898303
STU_018856,62.005759009604844
STU_018857,87.67880238910192
STU_018858,80.85766367089492
STU_018859,94.40139979400905
STU_018860,72.94878433316445
STU_018861,75.07435426563828
STU_018862,95.11593364856535
STU_018863,66.43273625685168
STU_018864,63.39012377758678
STU_018865,74.84926185680916
STU_018866,72.398935747968
STU_018867,66.99666507117371
STU_018868,74.92708870933333
STU_018869,75.31423852407463
STU_018870,88.22799513563768
STU_018871,98.04380120498712
STU_018872,82.44916538699006
STU_018873,73.8730071477334
STU_018874,88.6839961112293
STU_018875,99.24909840185902
STU_018876,67.83977363265915
STU_018877,60.471620937108604
STU_018878,92.91983546166988
STU_018879,87.66883088830353
STU_018880,74.08755910873064
STU_018881,65.8436637845151
STU_018882,74.1488620151498
STU_018883,72.1143451785818
STU_018884,92.5276867952091
STU_018885,63.14730474938601
STU_018886,88.08274090052967
STU_018887,65.4366222675694
STU_018888,89.46179246190978
STU_018889,62.142256950586805
STU_018890,49.793669603085085
STU_018891,74.69139361246059
STU_018892,77.42028578313744
STU_018893,80.17530252258852
STU_018894,98.39070851439195
STU_018895,75.6931620494197
STU_018896,85.72730386526031
STU_018897,69.87636498861909
STU_018898,70.13633813143541
STU_018899,66.86279212905387
STU_018900,71.98286575994128
STU_018901,79.36842013964018
STU_018902,94.75054887745411
STU_018903,87.62638397727959
STU_018904,76.00444965914056
STU_018905,63.61660523576379
STU_018906,79.93286366504765
STU_018907,71.40155055065668
STU_018908,67.30432757675383
STU_018909,77.18263345075523
STU_018910,70.16499183585127
STU_018911,59.515326139306396
STU_018912,84.69495166513686
STU_018913,67.50478087842099
STU_018914,71.9853391220433
STU_018915,78.09198061991376
STU_018916,62.65994451476393
STU_018917,80.26811181908353
STU_018918,91.44655627577212
STU_018919,76.67796774127412
STU_018920,55.35937834236209
STU_018921,71.6016653519855
STU_018922,65.27707721831227
STU_018923,99.35142092924356
STU_018924,64.69038524776452
STU_018925,73.33718459512195
STU_018926,81.16501353242553
STU_018927,73.52060292642764
STU_018928,72.57550048004005
STU_018929,70.83073628463256
STU_018930,58.23554326001992
STU_018931,61.8014330446584
STU_018932,49.3205709325187
STU_018933,74.7769602019211
STU_018934,81.38120813048401
STU_018935,67.60790997088675
STU_018936,70.74210998740946
STU_018937,88.86285675821675
STU_018938,88.30808407430209
STU_018939,69.3567117673204
STU_018940,84.19953249173916
STU_018941,89.06242853493583
STU_018942,57.47081980399393
STU_018943,78.95072856624532
STU_018944,74.17875098098143
STU_018945,77.709912884809
STU_018946,84.22877899516709
STU_018947,68.12102559277275
STU_018948,68.21207392064963
STU_018949,71.69653615785973
STU_018950,83.836860811278
STU_018951,67.64951330523812
STU_018952,64.99308758921329
STU_018953,71.73160151743637
STU_018954,81.09005860943347
STU_018955,79.26135107670031
STU_018956,59.86417994617557
STU_018957,76.87563573550605
STU_018958,86.53762101974009
STU_018959,82.31771038994047
STU_018960,76.27195630060955
STU_018961,70.81370455048193
STU_018962,75.69420730386081
STU_018963,88.57225021689868
STU_018964,68.60467671524941
STU_018965,85.39708014803001
STU_018966,94.56925856850998
STU_018967,94.6095802025699
STU_018968,75.5635488367912
STU_018969,79.07716132850065
STU_018970,89.35540263344632
STU_018971,63.248564899008265
STU_018972,75.18858145615907
STU_018973,86.55558723883816
STU_018974,62.85780476596047
STU_018975,88.9276008004589
STU_018976,75.53895317809885
STU_018977,93.39226660329362
STU_018978,82.2076647286103
STU_018979,60.285516647862195
STU_018980,76.8305813031336
STU_018981,54.23409285526019
STU_018982,79.47570680135041
STU_018983,72.556682182876
STU_018984,71.85352293601215
STU_018985,71.3442989665689
STU_018986,79.2026358547837
STU_018987,80.38434623161399
STU_018988,70.17836226224144
STU_018989,83.60616928600685
STU_018990,81.57795192334521
STU_018991,65.68290352515149
STU_018992,83.55019337814221
STU_018993,81.30036920704846
STU_018994,83.33263110501355
STU_018995,95.4498640670897
STU_018996,62.62942522046083
STU_018997,73.20373194303815
STU_018998,81.29771623839133
STU_018999,91.71438970450752
STU_019000,73.58716828453615
STU_019001,61.2686730602167
STU_019002,76.59555017842067
STU_019003,91.89539374733911
STU_019004,77.3452392577361
STU_019005,93.57150748941099
STU_019006,92.87674645588241
STU_019007,100.0
STU_019008,75.68113462689388
STU_019009,100.0
STU_019010,44.78886415477559
STU_019011,79.38960527806813
STU_019012,73.67821523000075
STU_019013,59.11204519733498
STU_019014,100.0
STU_019015,52.82067861019137
STU_019016,65.84686260861064
STU_019017,95.92903801481877
STU_019018,71.07221982587929
STU_019019,71.08945681584152
STU_019020,96.96536671324336
STU_019021,46.45564418780522
STU_019022,74.57315741843396
STU_019023,89.32569538330043
STU_019024,78.42258335781774
STU_019025,96.12517830309602
STU_019026,98.83995252635098
STU_019027,75.22253087658814
STU_019028,61.72192476447321
STU_019029,60.49571038890066
STU_019030,73.99767250426804
STU_019031,82.33495558536369
STU_019032,83.57946168886271
STU_019033,77.7716599968617
STU_019034,66.02941687443254
STU_019035,83.93402607294938
STU_019036,93.11706094595867
STU_019037,87.67796287076692
STU_019038,66.2493764767622
STU_019039,82.46989585298995
STU_019040,72.05873115741915
STU_019041,78.02813412181669
STU_019042,78.59935211995554
STU_019043,87.96026757150325
STU_019044,85.164933524223
STU_019045,75.9525395407262
STU_019046,62.66412220721439
STU_019047,49.406974324226745
STU_019048,88.53734440436601
STU_019049,56.872430690636776
STU_019050,87.3636686729243
STU_019051,63.42923346354608
STU_019052,74.13170880602573
STU_019053,73.48935028064237
STU_019054,68.01325492675605
STU_019055,52.81428421014323
STU_019056,82.59389659223508
STU_019057,78.07828180980029
STU_019058,82.75737027532817
STU_019059,50.452745652693565
STU_019060,66.41556860424484
STU_019061,51.693814085667185
STU_019062,88.12568995630804
STU_019063,72.5992386872303
STU_019064,61.97385126058743
STU_019065,97.84975392329018
STU_019066,60.13895716512475
STU_019067,83.13621398264223
STU_019068,63.163739144147364
STU_019069,61.30609030587979
STU_019070,72.94663085589856
STU_019071,65.74715042689789
STU_019072,100.0
STU_019073,57.95456863084573
STU_019074,64.36199318693856
STU_019075,63.41913671295133
STU_019076,60.44946944303818
STU_019077,96.1993646438143
STU_019078,97.35207831433141
STU_019079,89.26360274109001
STU_019080,56.14441806436481
STU_019081,83.94607526434194
STU_019082,86.35089060329003
STU_019083,62.09736250988083
STU_019084,56.57366197222374
STU_019085,59.834802306241144
STU_019086,51.24637757202103
STU_019087,79.63477806369512
STU_019088,76.13655444732834
STU_019089,86.53471417704198
STU_019090,92.0871903413094
STU_019091,81.25616716411399
STU_019092,88.15638959413339
STU_019093,76.59362872168266
STU_019094,84.0427055922103
STU_019095,75.01991120448012
STU_019096,79.94269299933556
STU_019097,85.54518834377548
STU_019098,57.93263613039814
STU_019099,65.39147943299673
STU_019100,74.83993036455344
STU_019101,58.86311819544693
STU_019102,75.46905420995073
STU_019103,86.84348376283909
STU_019104,63.76884759747138
STU_019105,65.01896052202152
STU_019106,62.034851160389536
STU_019107,87.69790450931458
STU_019108,69.52586344905522
STU_019109,99.29670700948627
STU_019110,93.75337784069986
STU_019111,73.19492789232248
STU_019112,100.0
STU_019113,83.61979466974329
STU_019114,98.72096965919285
STU_019115,85.01175667152805
STU_019116,85.11587924019106
STU_019117,60.10763204890068
STU_019118,77.91554970090824
STU_019119,73.38100881625095
STU_019120,64.78083599739155
STU_019121,94.77984677571135
STU_019122,79.9002273261647
STU_019123,65.26184442274818
STU_019124,95.78708963582358
STU_019125,71.10315124051215
STU_019126,70.77001497457198
STU_019127,69.31532269145859
STU_019128,85.17053516587599
STU_019129,61.131234199046695
STU_019130,58.90372599280116
STU_019131,81.2205001516175
STU_019132,87.75909907657093
STU_019133,55.55194217104169
STU_019134,67.35316936786985
STU_019135,98.47765764379082
STU_019136,95.27906012755182
STU_019137,63.68548522079934
STU_019138,87.43130824143059
STU_019139,92.22439615835845
STU_019140,84.05032367741379
STU_019141,94.29652639730743
STU_019142,81.81660352265268
STU_019143,78.31532955422357
STU_019144,75.13194208442968
STU_019145,70.5669504453302
STU_019146,90.2247825494557
STU_019147,71.66754326355247
STU_019148,99.34422747198651
STU_019149,78.1454910721175
STU_019150,81.72996260022265
STU_019151,96.08667666586422
STU_019152,48.302494394756316
STU_019153,67.57412287946825
STU_019154,91.69379554274472
STU_019155,100.0
STU_019156,78.57300912498165
STU_019157,92.50464246132987
STU_019158,52.893171281724996
STU_019159,68.89147683229697
STU_019160,65.03243804918438
STU_019161,60.1376118338302
STU_019162,61.530324762168526
STU_019163,71.42735660444868
STU_019164,72.67124849762864
STU_019165,71.01872771890189
STU_019166,93.11036637281316
STU_019167,91.85327888923389
STU_019168,82.27395386910962
STU_019169,72.67436089763565
STU_019170,84.85292488047281
STU_019171,72.09114299882472
STU_019172,81.28636436263896
STU_019173,81.13820346711127
STU_019174,59.08534578746589
STU_019175,73.10286277922823
STU_019176,75.83862632690044
STU_019177,96.84618341280334
STU_019178,37.56987450590419
STU_019179,74.25271000763509
STU_019180,79.86356901001025
STU_019181,95.62576134899602
STU_019182,56.64642503254616
STU_019183,95.14978772706881
STU_019184,85.84080197237803
STU_019185,91.68297083730452
STU_019186,96.75940742369399
STU_019187,73.36412060549674
STU_019188,98.10678191562471
STU_019189,91.32755035490702
STU_019190,73.86010177374735
STU_019191,64.54494962562966
STU_019192,98.01068533329038
STU_019193,64.58118597299743
STU_019194,76.26443379678604
STU_019195,84.12225680858894
STU_019196,83.0578649504951
STU_019197,88.63789415809283
STU_019198,70.25561282786789
STU_019199,100.0
STU_019200,68.10587729595493
STU_019201,90.880667784276
STU_019202,81.23941076892253
STU_019203,58.23308076248
STU_019204,61.586169709703235
STU_019205,78.4108696186529
STU_019206,53.12334053252757
STU_019207,69.16160382714395
STU_019208,72.32577363884076
STU_019209,75.42402716889542
STU_019210,62.79426537075082
STU_019211,65.59151019499372
STU_019212,72.6384469678518
STU_019213,68.55400730297372
STU_019214,75.5947418681552
STU_019215,98.54238221623908
STU_019216,65.65577636848924
STU_019217,71.44919280902184
STU_019218,53.08167414255921
STU_019219,77.82494067084596
STU_019220,72.76612040334992
STU_019221,64.05335915397313
STU_019222,80.57591329353805
STU_019223,74.09180949846376
STU_019224,94.94363925790599
STU_019225,54.37360052853842
STU_019226,57.096790296832125
STU_019227,64.6773701971628
STU_019228,60.634256332570274
STU_019229,78.14587067023835
STU_019230,63.79810481753344
STU_019231,89.07982612072092
STU_019232,89.78304800678781
STU_019233,58.270449242564275
STU_019234,66.12865728245357
STU_019235,78.82814503204389
STU_019236,75.55637462342534
STU_019237,78.52936205508566
STU_019238,74.4791049138389
STU_019239,85.8544156753733
STU_019240,82.21013371175516
STU_019241,95.42402149625164
STU_019242,69.41621467929477
STU_019243,88.94484567788207
STU_019244,75.1593929917767
STU_019245,52.21803079206451
STU_019246,60.082592470184935
STU_019247,93.4301437979705
STU_019248,85.1532793466692
STU_019249,96.4917774434175
STU_019250,61.27759823598558
STU_019251,92.38605221010863
STU_019252,73.03755392132288
STU_019253,60.127755339870454
STU_019254,51.219101033329096
STU_019255,66.70735178217824
STU_019256,93.28580105613375
STU_019257,62.338944986983435
STU_019258,52.68789020354004
STU_019259,70.53579478342489
STU_019260,82.45979527266738
STU_019261,68.98872812218198
STU_019262,87.85660863767467
STU_019263,69.4923511943064
STU_019264,72.11568402769873
STU_019265,89.03024436523326
STU_019266,83.7315323038405
STU_019267,52.9027777091412
STU_019268,68.99762600568036
STU_019269,79.83757424452277
STU_019270,85.48595353960688
STU_019271,54.71489687460737
STU_019272,67.35211729332217
STU_019273,98.75925533514834
STU_019274,98.61030002798132
STU_019275,99.50464130013724
STU_019276,57.45620838039165
STU_019277,99.92957853207136
STU_019278,86.72248772569121
STU_019279,73.80195714211776
STU_019280,67.19285471706752
STU_019281,87.7140954621799
STU_019282,61.780186488050646
STU_019283,100.0
STU_019284,85.04573888886654
STU_019285,76.34606730424376
STU_019286,94.15116614864164
STU_019287,74.44247492906847
STU_019288,63.50317900444741
STU_019289,89.07452854120467
STU_019290,81.08404130767518
STU_019291,74.7084072999284
STU_019292,79.32714088834587
STU_019293,64.06420014103125
STU_019294,74.14777546588627
STU_019295,61.5319443689712
STU_019296,66.4181312906249
STU_019297,81.21416619054233
STU_019298,86.3732766954565
STU_019299,91.42822452684108
STU_019300,80.93352110052118
STU_019301,66.29219740080732
STU_019302,87.46701048379401
STU_019303,66.79462569330198
STU_019304,92.41859620026413
STU_019305,70.97938975593792
STU_019306,56.6474305518211
STU_019307,60.80766434202976
STU_019308,50.12311535674074
STU_019309,69.77132372525499
STU_019310,91.4431528923602
STU_019311,88.8773813955676
STU_019312,67.55725882885287
STU_019313,82.73446051979582
STU_019314,83.21646383804512
STU_019315,72.39049628230784
STU_019316,91.81573494051159
STU_019317,74.86457246861572
STU_019318,80.5828918066075
STU_019319,85.60408202599807
STU_019320,98.67213350787827
STU_019321,71.57890393758083
STU_019322,87.06823895233532
STU_019323,68.13483944757863
STU_019324,89.80922680270665
STU_019325,73.62487103518374
STU_019326,94.43231080124397
STU_019327,92.89995552203665
STU_019328,93.95967774260491
STU_019329,91.2063203230695
STU_019330,77.900094693657
STU_019331,73.21746932071437
STU_019332,68.39475440341205
STU_019333,87.28995809665611
STU_019334,59.84028462009423
STU_019335,67.30441385529603
STU_019336,66.64968948285095
STU_019337,97.98334577284648
STU_019338,61.30704773324574
STU_019339,89.70901407075498
STU_019340,98.12280935179722
STU_019341,73.34390470270904
STU_019342,62.590383500411676
STU_019343,72.23294269163839
STU_019344,63.65900251403039
STU_019345,69.61884572719472
STU_019346,76.50159241848242
STU_019347,51.502354122237804
STU_019348,92.16201151729358
STU_019349,82.54992593808488
STU_019350,57.219350766145304
STU_019351,89.6951420084024
STU_019352,81.16945097754478
STU_019353,84.01930524957886
STU_019354,68.95806816031435
STU_019355,76.7932894063984
STU_019356,58.09558857121424
STU_019357,60.055940384060825
STU_019358,76.95718804827999
STU_019359,84.4353738484192
STU_019360,60.8496654238504
STU_019361,85.30242335932212
STU_019362,59.844288720974724
STU_019363,67.46853574095915
STU_019364,73.31637997550203
STU_019365,90.26976505127651
STU_019366,95.1421899132653
STU_019367,100.0
STU_019368,75.5722820654624
STU_019369,75.4882622954515
STU_019370,73.4908073384098
STU_019371,77.88009166651939
STU_019372,68.0252820101994
STU_019373,60.145477177378794
STU_019374,67.69000745974166
STU_019375,80.8197597112073
STU_019376,94.47147218350146
STU_019377,92.61788975178072
STU_019378,67.06490880786941
STU_019379,53.69387567791756
STU_019380,88.84099818453205
STU_019381,65.95066665581915
STU_019382,67.3583443356269
STU_019383,83.76644997003942
STU_019384,67.26929480233488
STU_019385,85.02507249527183
STU_019386,68.65149768010727
STU_019387,58.583063496473976
STU_019388,65.69707555362056
STU_019389,98.90954261406878
STU_019390,44.24459836660848
STU_019391,77.82064778946258
STU_019392,76.64638754025286
STU_019393,76.26903277060009
STU_019394,74.87349363373308
STU_019395,77.05381989492922
STU_019396,98.51435493333696
